time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,100,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,0,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,109,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,33,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,63,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,2,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,50,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,84,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,62,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,72,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,91,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,35,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,116,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,8,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,127,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,77,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,37,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
0,54,0.0,0.0,0,-0.005295684561133385,"(-0.11841204, -0.16802658)","(0.020593578, -0.020511327)","(0.10544572, -0.105024576)","(-0.0052956846, 91.61838)"
