time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,6,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,122,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,69,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,116,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,33,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,124,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,73,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,98,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,12,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,119,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,108,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,89,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,120,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,70,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,101,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,14,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,41,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,87,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,16,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,27,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,109,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,15,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,111,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,52,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,25,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,77,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,17,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
0,123,0.0,0.0,1,98.91317749023438,"(0.003963571, -0.021737363)","(-0.00018559309, 0.00018456888)","(-0.00024968426, 0.00024830637)","(-0.004990091, 98.91318)"
