time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,5,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,45,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,54,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,14,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,126,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,119,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,112,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,111,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,118,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,107,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,13,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,99,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,90,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,78,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,62,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,57,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,98,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,86,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,30,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
0,93,0.0,0.0,1,100.13546752929688,"(0.004418046, 0.0027094074)","(-0.0025760955, 0.0024578362)","(-0.0036578148, 0.0034898976)","(-0.0049889544, 100.13547)"
