time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,122,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,29,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,115,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,4,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,126,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,91,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,111,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,66,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,49,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,56,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,9,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,109,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,17,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,83,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,10,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,5,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,112,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,27,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,38,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,71,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,22,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,107,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
0,18,0.0,0.0,0,-0.005152177531272173,"(-0.060889933, -0.03456285)","(0.062319916, -0.062486403)","(0.087115526, -0.08734825)","(-0.0051521775, 98.272026)"
