time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,125,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,112,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,83,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,53,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,88,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,49,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,120,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,51,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,108,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,0,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,71,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,99,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,117,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,20,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,5,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,42,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,6,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,31,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,23,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,45,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,11,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,126,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,118,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,52,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,29,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,38,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,19,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,84,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,94,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,25,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,50,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,93,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,66,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,90,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,122,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,107,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,64,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,80,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,72,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,98,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,7,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,127,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,113,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,86,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,41,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,60,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,3,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,81,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,124,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,111,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,74,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,26,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,28,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,106,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,43,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,115,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,77,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,13,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,18,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,100,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,97,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,82,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,35,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,91,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,32,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,44,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,68,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,16,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,17,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,4,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,76,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,30,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,69,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,48,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,39,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,67,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,123,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,47,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,27,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,95,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,101,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,24,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,55,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,109,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,21,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,2,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,65,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,114,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,116,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,37,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,33,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,10,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,58,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,12,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,89,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,103,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,22,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,104,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,57,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
0,73,0.0,0.0,1,62.747989654541016,"(0.42508024, -0.78269225)","(-0.0018163122, 0.0012168492)","(-0.017369524, 0.011636816)","(-0.003953017, 62.74799)"
1,125,-10.0,52.74799,0,-0.00040971580892801285,"(3.1530418, -2.2625537)","(0.007738076, -0.006801082)","(0.07399978, -0.06503923)","(-0.0004097158, 18.85442)"
1,112,-8.0,54.74799,0,-0.00040963850915431976,"(3.1532395, -2.263033)","(0.0077616237, -0.006824773)","(0.074224964, -0.06526579)","(-0.0004096385, 18.846237)"
1,83,-9.0,53.74799,0,-0.00040967389941215515,"(3.1531513, -2.2628365)","(0.0077517354, -0.0068148347)","(0.0741304, -0.06517075)","(-0.0004096739, 18.849592)"
1,53,-10.0,52.74799,0,-0.00040971580892801285,"(3.1530418, -2.2625537)","(0.007738076, -0.006801082)","(0.07399978, -0.06503923)","(-0.0004097158, 18.85442)"
1,88,-11.0,51.74799,0,-0.00040976889431476593,"(3.152909, -2.262124)","(0.007718113, -0.0067810123)","(0.073808864, -0.064847305)","(-0.0004097689, 18.86176)"
1,49,-12.0,50.74799,0,-0.0004098275676369667,"(3.152756, -2.2614417)","(0.007687338, -0.006750054)","(0.073514566, -0.06455125)","(-0.00040982757, 18.873419)"
1,120,-8.0,54.74799,0,-0.00040963850915431976,"(3.1532395, -2.263033)","(0.0077616237, -0.006824773)","(0.074224964, -0.06526579)","(-0.0004096385, 18.846237)"
1,51,-7.0,55.74799,0,-0.0004096105694770813,"(3.1533105, -2.2631812)","(0.0077692964, -0.00683247)","(0.07429834, -0.0653394)","(-0.00040961057, 18.843706)"
1,108,-13.0,49.74799,0,-0.0004098881036043167,"(3.1526034, -2.2603135)","(0.0076369713, -0.0066994186)","(0.0730329, -0.06406702)","(-0.0004098881, 18.89271)"
1,0,-13.0,49.74799,0,-0.0004098881036043167,"(3.1526034, -2.2603135)","(0.0076369713, -0.0066994186)","(0.0730329, -0.06406702)","(-0.0004098881, 18.89271)"
1,71,-12.0,50.74799,0,-0.0004098275676369667,"(3.152756, -2.2614417)","(0.007687338, -0.006750054)","(0.073514566, -0.06455125)","(-0.00040982757, 18.873419)"
1,99,-6.0,56.74799,0,-0.0004095872864127159,"(3.1533668, -2.2633114)","(0.0077759563, -0.006839152)","(0.074362025, -0.0654033)","(-0.0004095873, 18.841484)"
1,117,-7.0,55.74799,0,-0.0004096105694770813,"(3.1533105, -2.2631812)","(0.0077692964, -0.00683247)","(0.07429834, -0.0653394)","(-0.00040961057, 18.843706)"
1,20,-9.0,53.74799,0,-0.00040967389941215515,"(3.1531513, -2.2628365)","(0.0077517354, -0.0068148347)","(0.0741304, -0.06517075)","(-0.0004096739, 18.849592)"
1,5,-10.0,52.74799,0,-0.00040971580892801285,"(3.1530418, -2.2625537)","(0.007738076, -0.006801082)","(0.07399978, -0.06503923)","(-0.0004097158, 18.85442)"
1,42,-9.0,53.74799,0,-0.00040967389941215515,"(3.1531513, -2.2628365)","(0.0077517354, -0.0068148347)","(0.0741304, -0.06517075)","(-0.0004096739, 18.849592)"
1,6,-12.0,50.74799,0,-0.0004098275676369667,"(3.152756, -2.2614417)","(0.007687338, -0.006750054)","(0.073514566, -0.06455125)","(-0.00040982757, 18.873419)"
1,31,-12.0,50.74799,0,-0.0004098275676369667,"(3.152756, -2.2614417)","(0.007687338, -0.006750054)","(0.073514566, -0.06455125)","(-0.00040982757, 18.873419)"
1,23,-11.0,51.74799,0,-0.00040976889431476593,"(3.152909, -2.262124)","(0.007718113, -0.0067810123)","(0.073808864, -0.064847305)","(-0.0004097689, 18.86176)"
1,45,-13.0,49.74799,0,-0.0004098881036043167,"(3.1526034, -2.2603135)","(0.0076369713, -0.0066994186)","(0.0730329, -0.06406702)","(-0.0004098881, 18.89271)"
1,11,-12.0,50.74799,0,-0.0004098275676369667,"(3.152756, -2.2614417)","(0.007687338, -0.006750054)","(0.073514566, -0.06455125)","(-0.00040982757, 18.873419)"
1,126,-10.0,52.74799,0,-0.00040971580892801285,"(3.1530418, -2.2625537)","(0.007738076, -0.006801082)","(0.07399978, -0.06503923)","(-0.0004097158, 18.85442)"
1,118,-12.0,50.74799,0,-0.0004098275676369667,"(3.152756, -2.2614417)","(0.007687338, -0.006750054)","(0.073514566, -0.06455125)","(-0.00040982757, 18.873419)"
1,52,-5.0,57.74799,0,-0.0004095733165740967,"(3.153404, -2.2634585)","(0.0077831456, -0.006846332)","(0.07443078, -0.06547196)","(-0.00040957332, 18.838974)"
1,29,-7.0,55.74799,0,-0.0004096105694770813,"(3.1533105, -2.2631812)","(0.0077692964, -0.00683247)","(0.07429834, -0.0653394)","(-0.00040961057, 18.843706)"
1,38,-5.0,57.74799,0,-0.0004095733165740967,"(3.153404, -2.2634585)","(0.0077831456, -0.006846332)","(0.07443078, -0.06547196)","(-0.00040957332, 18.838974)"
1,19,-14.0,48.74799,0,-0.0004099234938621521,"(3.1525147, -2.25837)","(0.0075490107, -0.0066110785)","(0.07219173, -0.063222215)","(-0.0004099235, 18.925987)"
1,84,-7.0,55.74799,0,-0.0004096105694770813,"(3.1533105, -2.2631812)","(0.0077692964, -0.00683247)","(0.07429834, -0.0653394)","(-0.00040961057, 18.843706)"
1,94,-8.0,54.74799,0,-0.00040963850915431976,"(3.1532395, -2.263033)","(0.0077616237, -0.006824773)","(0.074224964, -0.06526579)","(-0.0004096385, 18.846237)"
1,25,-13.0,49.74799,0,-0.0004098881036043167,"(3.1526034, -2.2603135)","(0.0076369713, -0.0066994186)","(0.0730329, -0.06406702)","(-0.0004098881, 18.89271)"
1,50,-10.0,52.74799,0,-0.00040971580892801285,"(3.1530418, -2.2625537)","(0.007738076, -0.006801082)","(0.07399978, -0.06503923)","(-0.0004097158, 18.85442)"
1,93,-12.0,50.74799,0,-0.0004098275676369667,"(3.152756, -2.2614417)","(0.007687338, -0.006750054)","(0.073514566, -0.06455125)","(-0.00040982757, 18.873419)"
1,66,-9.0,53.74799,0,-0.00040967389941215515,"(3.1531513, -2.2628365)","(0.0077517354, -0.0068148347)","(0.0741304, -0.06517075)","(-0.0004096739, 18.849592)"
1,90,-10.0,52.74799,0,-0.00040971580892801285,"(3.1530418, -2.2625537)","(0.007738076, -0.006801082)","(0.07399978, -0.06503923)","(-0.0004097158, 18.85442)"
1,122,-13.0,49.74799,0,-0.0004098881036043167,"(3.1526034, -2.2603135)","(0.0076369713, -0.0066994186)","(0.0730329, -0.06406702)","(-0.0004098881, 18.89271)"
1,107,-3.0,59.74799,0,-0.0004096338525414467,"(3.1532505, -2.264186)","(0.007815743, -0.006878621)","(0.07474251, -0.065780744)","(-0.00040963385, 18.826563)"
1,64,-3.0,59.74799,0,-0.0004096338525414467,"(3.1532505, -2.264186)","(0.007815743, -0.006878621)","(0.07474251, -0.065780744)","(-0.00040963385, 18.826563)"
1,80,-7.0,55.74799,0,-0.0004096105694770813,"(3.1533105, -2.2631812)","(0.0077692964, -0.00683247)","(0.07429834, -0.0653394)","(-0.00040961057, 18.843706)"
1,72,-9.0,53.74799,0,-0.00040967389941215515,"(3.1531513, -2.2628365)","(0.0077517354, -0.0068148347)","(0.0741304, -0.06517075)","(-0.0004096739, 18.849592)"
1,98,-6.0,56.74799,0,-0.0004095872864127159,"(3.1533668, -2.2633114)","(0.0077759563, -0.006839152)","(0.074362025, -0.0654033)","(-0.0004095873, 18.841484)"
1,7,-5.0,57.74799,0,-0.0004095733165740967,"(3.153404, -2.2634585)","(0.0077831456, -0.006846332)","(0.07443078, -0.06547196)","(-0.00040957332, 18.838974)"
