time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,69,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,27,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,16,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,65,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,113,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,15,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,35,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,8,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,64,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,117,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,10,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,90,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,28,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,67,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,123,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,19,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,109,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,119,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,95,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,0,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,76,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,58,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,41,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,93,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,22,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,51,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,94,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,47,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,104,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,17,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,12,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,36,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,112,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,89,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,91,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,62,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,46,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,92,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,63,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,37,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,84,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,52,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,45,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,125,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,59,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,54,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,39,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,38,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,34,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,24,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,107,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,96,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,102,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,29,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,72,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,79,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,101,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,55,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,126,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,99,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,127,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,2,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,9,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,87,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,124,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,6,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,86,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,25,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,23,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,103,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,31,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,81,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,110,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,105,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,60,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,73,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,115,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,85,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,44,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,80,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,70,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,43,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,49,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,50,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,88,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,120,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,18,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,33,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,26,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
0,40,0.0,0.0,0,-0.0056625911965966225,"(-0.26660457, -0.1714553)","(0.1627075, -0.16189991)","(0.17316222, -0.17230275)","(-0.005662591, 91.44817)"
