time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,21,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,48,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,91,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,28,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,123,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,44,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,38,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,59,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,79,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,108,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,35,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,29,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,83,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,55,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,5,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
0,121,0.0,0.0,0,-0.0052519142627716064,"(-0.10085124, -0.05954994)","(0.012592691, -0.012447813)","(0.10639618, -0.1051721)","(-0.0052519143, 97.02338)"
