time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,119,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,82,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,96,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,46,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,122,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,25,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,41,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,2,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,53,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,84,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,114,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,17,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,5,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,14,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,102,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,60,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,68,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,44,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,27,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,0,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,56,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,69,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,31,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,24,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,47,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,28,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,11,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,65,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,67,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,48,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,76,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,127,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,54,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,115,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,72,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,38,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,58,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,19,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,126,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
0,104,0.0,0.0,0,-0.004996486008167267,"(0.0014056012, -0.009913163)","(2.4617924e-05, -1.3112501e-05)","(0.00019358244, -0.00010310982)","(-0.004996486, 99.50434)"
