time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,44,0.0,0.0,1,99.21257019042969,"(0.0064439294, -0.015748987)","(-1.2110119e-05, -1.1573524e-05)","(-8.739114e-05, -8.351887e-05)","(-0.00498389, 99.21257)"
0,91,0.0,0.0,1,99.21257019042969,"(0.0064439294, -0.015748987)","(-1.2110119e-05, -1.1573524e-05)","(-8.739114e-05, -8.351887e-05)","(-0.00498389, 99.21257)"
0,43,0.0,0.0,1,99.21257019042969,"(0.0064439294, -0.015748987)","(-1.2110119e-05, -1.1573524e-05)","(-8.739114e-05, -8.351887e-05)","(-0.00498389, 99.21257)"
0,38,0.0,0.0,1,99.21257019042969,"(0.0064439294, -0.015748987)","(-1.2110119e-05, -1.1573524e-05)","(-8.739114e-05, -8.351887e-05)","(-0.00498389, 99.21257)"
0,63,0.0,0.0,1,99.21257019042969,"(0.0064439294, -0.015748987)","(-1.2110119e-05, -1.1573524e-05)","(-8.739114e-05, -8.351887e-05)","(-0.00498389, 99.21257)"
0,26,0.0,0.0,1,99.21257019042969,"(0.0064439294, -0.015748987)","(-1.2110119e-05, -1.1573524e-05)","(-8.739114e-05, -8.351887e-05)","(-0.00498389, 99.21257)"
0,123,0.0,0.0,1,99.21257019042969,"(0.0064439294, -0.015748987)","(-1.2110119e-05, -1.1573524e-05)","(-8.739114e-05, -8.351887e-05)","(-0.00498389, 99.21257)"
0,101,0.0,0.0,1,99.21257019042969,"(0.0064439294, -0.015748987)","(-1.2110119e-05, -1.1573524e-05)","(-8.739114e-05, -8.351887e-05)","(-0.00498389, 99.21257)"
0,62,0.0,0.0,1,99.21257019042969,"(0.0064439294, -0.015748987)","(-1.2110119e-05, -1.1573524e-05)","(-8.739114e-05, -8.351887e-05)","(-0.00498389, 99.21257)"
0,86,0.0,0.0,1,99.21257019042969,"(0.0064439294, -0.015748987)","(-1.2110119e-05, -1.1573524e-05)","(-8.739114e-05, -8.351887e-05)","(-0.00498389, 99.21257)"
