time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,5,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,119,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,21,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,98,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,70,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,83,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,84,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,54,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,80,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,31,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,97,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,112,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,118,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,104,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,127,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,51,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,24,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,14,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,86,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,23,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,2,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,41,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,74,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,46,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,117,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,95,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,79,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,25,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,3,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,28,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,76,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,60,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,42,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,121,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,59,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,50,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,102,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,89,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,108,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,18,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,105,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,75,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,52,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,62,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,44,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,63,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
0,120,0.0,0.0,0,-0.005039657466113567,"(-0.015863322, -0.117683604)","(0.016609386, -0.01691932)","(0.046017136, -0.046875823)","(-0.0050396575, 94.12261)"
