time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,65,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,23,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,108,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,24,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,12,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,13,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,58,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,26,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,83,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,86,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,25,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,80,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,76,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,92,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,106,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,46,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,67,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,37,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,21,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,28,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
0,127,0.0,0.0,0,-0.006465332582592964,"(-0.60383517, -0.24727957)","(0.69920826, -0.6975351)","(1.4250555, -1.4216455)","(-0.0064653326, 87.69864)"
