time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,103,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,114,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,88,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,58,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,18,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,64,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,70,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,16,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,66,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,122,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,5,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,97,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
0,37,0.0,0.0,0,-0.00511232390999794,"(-0.04493709, -0.053716984)","(0.0068068015, -0.0067896186)","(0.055829197, -0.055688262)","(-0.005112324, 97.314804)"
