time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,53,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,72,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,69,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,22,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,61,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,81,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,82,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,104,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,63,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,79,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,55,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,83,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,11,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,117,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,91,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,30,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,119,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,116,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,124,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,90,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,113,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,86,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,62,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,3,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,16,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,31,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,32,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,8,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,107,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,121,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,75,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,68,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,34,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,76,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,64,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,51,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,78,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,23,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,56,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,59,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,40,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,74,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,71,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,5,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,1,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,80,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,125,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,88,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,85,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
0,7,0.0,0.0,0,-0.005186276510357857,"(-0.07454504, 0.004046418)","(0.015989015, -0.016021898)","(0.11826758, -0.11851081)","(-0.0051862765, 100.202324)"
