time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,95,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,0,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,116,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,99,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,8,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,111,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,73,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,69,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,13,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,51,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,40,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,81,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,24,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,87,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,64,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,108,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,114,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,29,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,75,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,6,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,28,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,42,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,121,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,50,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,47,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,21,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,33,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,123,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,90,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,74,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
0,103,0.0,0.0,0,-0.005004523321986198,"(-0.0018094364, -0.002702221)","(0.0004609324, -0.00045754397)","(0.0025620668, -0.0025432324)","(-0.0050045233, 99.86489)"
