time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,40,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,96,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,92,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,14,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,19,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,69,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,102,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,2,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,7,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,87,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,112,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,118,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,23,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
0,51,0.0,0.0,1,32.019378662109375,"(0.024394222, 0.06578995)","(-0.026998762, 0.02807554)","(-0.02440688, 0.025380287)","(-4.939017e-05, 32.01938)"
