time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,114,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,112,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,29,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,79,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,117,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,125,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,127,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,10,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,69,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,37,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,95,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,30,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,88,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,15,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,55,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,104,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,44,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,86,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,123,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,118,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,64,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,103,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,72,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,57,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,89,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,67,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,17,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,108,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,52,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,53,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,107,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,46,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,35,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,85,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,20,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,61,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,90,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,73,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,49,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,41,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,6,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,8,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,99,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,32,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,12,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,3,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,102,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,97,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,71,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,126,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,16,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,47,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,68,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,38,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,4,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,122,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,94,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,84,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,25,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,65,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,13,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,5,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,121,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,1,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,26,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,81,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,106,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,100,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,2,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,31,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,14,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,24,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,50,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,115,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,23,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,9,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,116,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,0,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,66,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,21,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
0,60,0.0,0.0,1,37.21608352661133,"(-0.2718499, 0.40654612)","(-0.6896277, 0.69177216)","(-0.66391873, 0.6659832)","(-5.6754696e-05, 37.216084)"
