time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,114,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,49,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,73,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,67,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,92,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,11,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,39,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,75,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,22,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,54,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,3,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,94,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,82,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,47,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,113,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,57,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,60,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,65,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
0,121,0.0,0.0,1,32.47767639160156,"(-0.0246911, 0.095406316)","(-0.10008721, 0.10050016)","(-0.09650926, 0.09690745)","(-5.0617244e-05, 32.477676)"
