time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,31,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,27,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,30,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,98,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,103,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,55,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,42,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,36,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,10,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,122,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,81,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,74,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,63,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,54,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,113,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,52,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,24,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,119,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,80,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,127,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,29,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,116,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
0,90,0.0,0.0,1,38.716941833496094,"(-0.4780465, 0.508551)","(-0.864675, 0.8584426)","(-0.8376142, 0.8315768)","(-6.172864e-05, 38.71694)"
