time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,98,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
0,64,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
0,63,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
0,104,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
0,0,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
0,17,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
0,91,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
0,3,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
0,84,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
0,81,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
0,70,0.0,0.0,1,34.5185546875,"(-0.062542275, 0.22798598)","(-0.23584525, 0.23508567)","(-0.23281392, 0.2320641)","(-5.1563045e-05, 34.518555)"
