time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,75,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,25,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,89,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,46,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,47,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,74,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,117,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,92,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,59,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,105,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,72,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,115,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,31,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,70,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,119,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,114,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,44,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,56,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,67,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,21,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,50,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,3,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,15,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,124,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,61,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,18,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,27,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,63,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,49,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,127,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,113,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,71,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,57,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,36,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,26,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,86,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,96,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,28,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,20,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,30,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,41,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,69,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,110,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,122,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,120,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,103,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,65,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,51,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,62,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,79,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,111,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,5,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
0,53,0.0,0.0,1,45.71701431274414,"(-0.25107437, 1.03235)","(-0.4517083, 0.4597319)","(-0.4504835, 0.45848536)","(-5.6244087e-05, 45.717014)"
