time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,50,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,54,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,51,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,7,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,95,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,121,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,112,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,110,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,69,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,103,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,11,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,123,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,41,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,48,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,115,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,91,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,35,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,52,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,24,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,81,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,30,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,43,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,93,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
0,61,0.0,0.0,1,37.67462921142578,"(-0.19373287, 0.43746713)","(-0.484935, 0.48776814)","(-0.44572493, 0.448329)","(-5.4828226e-05, 37.67463)"
