time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,81,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,113,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,101,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,96,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,22,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,20,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,5,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,49,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,72,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,57,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,79,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,15,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,11,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,76,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
0,120,0.0,0.0,1,32.418357849121094,"(-0.04091479, 0.09157106)","(-0.027059844, 0.026252825)","(-0.026446514, 0.025657786)","(-5.1022726e-05, 32.418358)"
