time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,120,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,113,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,16,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,8,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,23,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,111,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,30,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,28,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,63,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,98,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,47,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,46,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,123,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,110,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,99,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,88,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,97,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,20,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,61,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,13,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,31,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,29,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,79,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,5,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,36,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,22,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,75,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,68,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,105,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,77,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,58,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,55,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,70,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,9,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,103,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,7,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,126,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,42,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,24,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,45,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,109,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,10,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,104,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,102,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,108,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,96,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
0,82,0.0,0.0,1,40.660030364990234,"(0.64466614,)","(40.66003, 40.66003)"
