time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,63,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,49,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,89,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,72,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,116,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,112,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,2,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,127,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,3,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,41,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,5,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,16,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,68,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,106,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,109,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,85,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,87,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,4,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,14,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,124,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,99,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,43,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,42,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,97,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,39,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,77,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,118,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,96,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,119,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,62,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,55,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,64,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,29,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,88,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,83,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,22,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,94,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,126,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,92,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,45,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,103,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,7,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,105,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,91,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,107,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,12,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,21,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,120,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,18,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,26,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,117,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
0,36,0.0,0.0,1,32.34849166870117,"(0.03559398, 0.08705431)","(-0.13191327, 0.13321874)","(-0.11929858, 0.1204792)","(-4.9110244e-05, 32.34849)"
