time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,106,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,119,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,39,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,108,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,116,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,34,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,11,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,2,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,69,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,70,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,40,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,30,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,82,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,28,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,26,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,101,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
0,100,0.0,0.0,1,41.270172119140625,"(-0.24834217, 0.6885662)","(-0.6642591, 0.6653007)","(-0.6258991, 0.6268805)","(-5.617684e-05, 41.270172)"
