time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,94,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,18,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,10,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,63,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,113,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,35,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,17,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,50,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,23,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,37,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,84,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,99,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,38,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,56,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,24,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,76,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,79,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,32,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,112,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,47,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
0,125,0.0,0.0,1,31.083934783935547,"(0.0020004953, 0.005415151)","(-0.0020390286, 0.0017096628)","(-0.0019432495, 0.0016293549)","(-4.994999e-05, 31.083935)"
