time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,87,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,5,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,117,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,116,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,21,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,113,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,50,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,85,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,76,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,13,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,81,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,57,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,43,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,72,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,64,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,49,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,71,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,19,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,1,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,84,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,74,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,53,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,40,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,94,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,15,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,77,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,55,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,48,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,109,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,106,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,83,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,121,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,69,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,92,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,12,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,20,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,18,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,0,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,112,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,78,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,61,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,115,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,2,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,6,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,44,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,33,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,14,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,96,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,30,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,16,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,90,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,119,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,122,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,118,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,108,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,11,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,54,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,47,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,88,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,67,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
0,46,0.0,0.0,1,42.71521759033203,"(-0.24944288, 0.7952389)","(-0.06315382, 0.06736061)","(-0.05925789, 0.06320517)","(-5.620394e-05, 42.715218)"
