time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,62,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,109,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,30,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,98,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,122,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,60,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,57,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,20,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,75,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,39,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,125,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,59,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,38,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,1,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,102,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,48,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,40,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,80,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,27,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,95,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,46,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,42,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,63,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,113,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,19,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,54,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,29,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,43,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,106,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,107,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,91,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,47,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,34,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,124,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,28,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,85,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,114,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,71,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,117,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,10,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,25,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,0,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,14,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,100,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,61,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,65,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,11,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,36,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,121,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,123,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,108,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,33,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,96,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,37,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,79,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,3,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,51,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,49,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,86,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,55,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,5,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
0,23,0.0,0.0,1,37.1605339050293,"(-0.09113207, 0.40281358)","(-0.45292637, 0.45591155)","(-0.43638033, 0.43925646)","(-5.2276726e-05, 37.160534)"
