time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,12,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,43,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,13,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,66,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,40,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,30,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,86,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,71,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,59,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,48,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,127,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,31,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,99,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,105,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,53,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,45,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,62,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,110,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,79,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,55,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,29,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,90,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,24,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,70,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,49,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,84,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,27,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,52,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,94,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,87,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,73,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,10,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,107,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,68,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,119,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,37,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,0,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,118,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,121,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,23,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,81,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,93,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,122,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,50,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,88,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
0,19,0.0,0.0,1,32.57899856567383,"(-0.026748415, 0.10195887)","(-0.094681405, 0.095904045)","(-0.08746995, 0.08859947)","(-5.066867e-05, 32.579)"
