time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,120,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,111,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,35,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,69,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,82,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,48,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,115,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,44,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,100,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,58,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,36,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,61,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,14,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,6,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,18,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,97,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,96,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,12,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,21,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,32,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,66,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,27,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,80,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,86,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
0,54,0.0,0.0,1,31.89498519897461,"(-0.012303477, 0.05775687)","(-0.009144861, 0.008088338)","(-0.00836889, 0.007402016)","(-5.0307586e-05, 31.894985)"
