time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,13,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,11,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,90,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,31,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,46,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,107,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,83,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,56,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,80,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,68,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,6,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,127,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,49,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,65,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,79,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,17,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,4,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,114,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,84,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,50,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,25,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,101,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,95,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,44,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,61,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,57,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,108,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,19,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,52,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,58,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,18,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,94,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,40,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,45,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
0,23,0.0,0.0,1,33.30765151977539,"(0.14688142, 0.14915673)","(-0.08745993, 0.08757622)","(-0.07921291, 0.07931823)","(-4.6334553e-05, 33.30765)"
