time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,69,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,38,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,80,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,50,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,13,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,20,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,68,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,66,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,5,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,124,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,18,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,86,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,59,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,55,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,119,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,43,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,63,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
0,36,0.0,0.0,1,36.256168365478516,"(-0.050234716, 0.34241477)","(-0.121622235, 0.12311308)","(-0.110661715, 0.112018205)","(-5.1255603e-05, 36.25617)"
