time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,36,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,14,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,38,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,121,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,57,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,75,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,42,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,115,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,92,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,2,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,33,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,65,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,91,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,9,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,123,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,85,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,52,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,101,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,72,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,60,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,119,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,66,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,80,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,43,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,50,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,55,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,7,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,111,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,103,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,1,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,30,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,35,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,54,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,105,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,106,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,95,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,118,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,17,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,86,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,88,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,56,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,120,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,27,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,124,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,6,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,39,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,45,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,5,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,20,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,12,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,79,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,78,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,16,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,10,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,100,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,69,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,71,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,18,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,40,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,59,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,81,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,98,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,22,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,32,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,49,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,53,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,82,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,23,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,0,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,67,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,37,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,117,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,110,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,26,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,48,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,15,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,64,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,84,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,108,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,21,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,58,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,96,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,87,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,83,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,25,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,11,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,70,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,8,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,114,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,109,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,13,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,74,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,76,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,97,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,90,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,99,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,34,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,113,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,125,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
0,3,0.0,0.0,0,-8.840297232382e-05,"(-2.0311565, -2.4273334)","(1.9531695, -1.9610502)","(1.8121623, -1.819474)","(-8.840297e-05, 5.028944)"
1,36,-8.0,-8.000089,1,59.68553924560547,"(3.344185, 3.2499132)","(-2.9091458, 2.9294183)","(-2.6991227, 2.7179317)","(-3.4086042e-06, 59.68554)"
1,14,-12.0,-12.000089,1,59.6850471496582,"(3.3672302, 3.2496905)","(-2.8907826, 2.9107273)","(-2.6820853, 2.7005901)","(-3.3335382e-06, 59.685047)"
1,38,-5.0,-5.000088,1,59.683956146240234,"(3.3405573, 3.249203)","(-2.9104745, 2.9307487)","(-2.7003555, 2.719166)","(-3.4205732e-06, 59.683956)"
1,121,-17.0,-17.000088,1,59.6827507019043,"(3.3980322, 3.2486615)","(-2.8658288, 2.8853393)","(-2.658933, 2.6770349)","(-3.2357057e-06, 59.68275)"
1,57,-9.0,-9.000089,1,59.68560028076172,"(3.3491457, 3.2499406)","(-2.9052548, 2.9254608)","(-2.6955128, 2.7142599)","(-3.392306e-06, 59.6856)"
1,75,-10.0,-10.000089,1,59.68552017211914,"(3.3548594, 3.2499049)","(-2.9007077, 2.9208326)","(-2.691294, 2.709966)","(-3.373636e-06, 59.68552)"
1,42,-9.0,-9.000089,1,59.68560028076172,"(3.3491457, 3.2499406)","(-2.9052548, 2.9254608)","(-2.6955128, 2.7142599)","(-3.392306e-06, 59.6856)"
1,115,-11.0,-11.000089,1,59.685325622558594,"(3.3609622, 3.2498183)","(-2.8958209, 2.9158576)","(-2.6867597, 2.70535)","(-3.3538017e-06, 59.685326)"
1,92,-8.0,-8.000089,1,59.68553924560547,"(3.344185, 3.2499132)","(-2.9091458, 2.9294183)","(-2.6991227, 2.7179317)","(-3.4086042e-06, 59.68554)"
1,2,-11.0,-11.000089,1,59.685325622558594,"(3.3609622, 3.2498183)","(-2.8958209, 2.9158576)","(-2.6867597, 2.70535)","(-3.3538017e-06, 59.685326)"
1,33,-12.0,-12.000089,1,59.6850471496582,"(3.3672302, 3.2496905)","(-2.8907826, 2.9107273)","(-2.6820853, 2.7005901)","(-3.3335382e-06, 59.685047)"
1,65,-12.0,-12.000089,1,59.6850471496582,"(3.3672302, 3.2496905)","(-2.8907826, 2.9107273)","(-2.6820853, 2.7005901)","(-3.3335382e-06, 59.685047)"
1,91,-12.0,-12.000089,1,59.6850471496582,"(3.3672302, 3.2496905)","(-2.8907826, 2.9107273)","(-2.6820853, 2.7005901)","(-3.3335382e-06, 59.685047)"
1,9,-12.0,-12.000089,1,59.6850471496582,"(3.3672302, 3.2496905)","(-2.8907826, 2.9107273)","(-2.6820853, 2.7005901)","(-3.3335382e-06, 59.685047)"
1,123,-6.0,-6.000088,1,59.68482208251953,"(3.3390334, 3.2495904)","(-2.9126585, 2.932979)","(-2.7023818, 2.7212355)","(-3.4256082e-06, 59.684822)"
1,85,-10.0,-10.000089,1,59.68552017211914,"(3.3548594, 3.2499049)","(-2.9007077, 2.9208326)","(-2.691294, 2.709966)","(-3.373636e-06, 59.68552)"
1,52,-5.0,-5.000088,1,59.683956146240234,"(3.3405573, 3.249203)","(-2.9104745, 2.9307487)","(-2.7003555, 2.719166)","(-3.4205732e-06, 59.683956)"
1,101,-6.0,-6.000088,1,59.68482208251953,"(3.3390334, 3.2495904)","(-2.9126585, 2.932979)","(-2.7023818, 2.7212355)","(-3.4256082e-06, 59.684822)"
1,72,-9.0,-9.000089,1,59.68560028076172,"(3.3491457, 3.2499406)","(-2.9052548, 2.9254608)","(-2.6955128, 2.7142599)","(-3.392306e-06, 59.6856)"
1,60,-5.0,-5.000088,1,59.683956146240234,"(3.3405573, 3.249203)","(-2.9104745, 2.9307487)","(-2.7003555, 2.719166)","(-3.4205732e-06, 59.683956)"
1,119,-9.0,-9.000089,1,59.68560028076172,"(3.3491457, 3.2499406)","(-2.9052548, 2.9254608)","(-2.6955128, 2.7142599)","(-3.392306e-06, 59.6856)"
1,66,-9.0,-9.000089,1,59.68560028076172,"(3.3491457, 3.2499406)","(-2.9052548, 2.9254608)","(-2.6955128, 2.7142599)","(-3.392306e-06, 59.6856)"
1,80,-7.0,-7.000088,1,59.685298919677734,"(3.3405468, 3.2498055)","(-2.91187, 2.932185)","(-2.7016504, 2.7204986)","(-3.4206023e-06, 59.6853)"
1,43,-9.0,-9.000089,1,59.68560028076172,"(3.3491457, 3.2499406)","(-2.9052548, 2.9254608)","(-2.6955128, 2.7142599)","(-3.392306e-06, 59.6856)"
1,50,-10.0,-10.000089,1,59.68552017211914,"(3.3548594, 3.2499049)","(-2.9007077, 2.9208326)","(-2.691294, 2.709966)","(-3.373636e-06, 59.68552)"
1,55,-11.0,-11.000089,1,59.685325622558594,"(3.3609622, 3.2498183)","(-2.8958209, 2.9158576)","(-2.6867597, 2.70535)","(-3.3538017e-06, 59.685326)"
1,7,-5.0,-5.000088,1,59.683956146240234,"(3.3405573, 3.249203)","(-2.9104745, 2.9307487)","(-2.7003555, 2.719166)","(-3.4205732e-06, 59.683956)"
1,111,-9.0,-9.000089,1,59.68560028076172,"(3.3491457, 3.2499406)","(-2.9052548, 2.9254608)","(-2.6955128, 2.7142599)","(-3.392306e-06, 59.6856)"
1,103,-7.0,-7.000088,1,59.685298919677734,"(3.3405468, 3.2498055)","(-2.91187, 2.932185)","(-2.7016504, 2.7204986)","(-3.4206023e-06, 59.6853)"
1,1,-9.0,-9.000089,1,59.68560028076172,"(3.3491457, 3.2499406)","(-2.9052548, 2.9254608)","(-2.6955128, 2.7142599)","(-3.392306e-06, 59.6856)"
