time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,105,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,91,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,15,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,18,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,92,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,124,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,45,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,20,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,14,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,69,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,80,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,28,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,127,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,65,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,86,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,16,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,9,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,32,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,4,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,123,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,36,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,66,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,12,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,8,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,113,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,53,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,6,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,101,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,70,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,63,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,55,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,54,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,87,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,71,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,0,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,1,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,108,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,10,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,74,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,103,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
0,19,0.0,0.0,0,-4.902955697616562e-05,"(0.038822375, -0.15376048)","(0.07675236, -0.07488626)","(0.076565705, -0.07470415)","(-4.9029557e-05, 28.621395)"
