time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,107,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,17,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,116,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,9,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,26,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,105,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,117,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,44,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,28,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,60,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,79,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,40,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,123,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,125,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,56,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,68,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,90,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,53,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,45,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,77,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,10,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,5,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,71,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,31,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,13,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,8,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,83,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,33,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,51,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,62,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,20,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,110,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
0,95,0.0,0.0,1,31.08275604248047,"(0.0013257175, 0.0053391447)","(-0.0019046627, 0.0019497994)","(-0.0018527391, 0.0018966454)","(-4.9966857e-05, 31.082756)"
