time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,87,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,125,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,120,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,73,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,20,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,72,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,89,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,44,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,82,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,124,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,14,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,59,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,101,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,3,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,106,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,41,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,11,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,66,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,50,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,127,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,43,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,33,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,55,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,112,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,121,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,30,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,24,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,75,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,109,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,85,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,67,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,32,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,42,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,54,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,1,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,110,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,37,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,19,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,47,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,26,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,29,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,7,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,40,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,74,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,84,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,100,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,56,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,79,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,27,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,92,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,113,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,2,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,118,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,65,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,35,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,39,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,16,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,15,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,99,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,111,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,94,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,25,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,22,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,119,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,123,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,115,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,83,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,38,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,77,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,63,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,104,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,12,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,57,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,13,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,51,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,6,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,88,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,31,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,34,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,93,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,68,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,28,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,64,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,45,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,4,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,76,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
0,98,0.0,0.0,1,42.21846389770508,"(-0.60414183, 0.7581088)","(-1.5831064, 1.5915418)","(-1.4550922, 1.4628454)","(-6.466033e-05, 42.218464)"
