time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,2,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,86,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,92,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,89,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,47,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,69,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,81,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,97,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,37,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,46,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,52,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,66,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,72,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,71,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,0,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,22,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,32,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,39,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,35,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,112,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,4,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
0,122,0.0,0.0,1,31.19516944885254,"(0.002063144, 0.01259181)","(-0.0045155254, 0.004240613)","(-0.0040998524, 0.003850247)","(-4.9948423e-05, 31.19517)"
