time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,54,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,43,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,120,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,1,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,34,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,46,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,99,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,10,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,44,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,58,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,77,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,39,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
0,28,0.0,0.0,1,32.86092758178711,"(-0.024185404, 0.12020429)","(-0.11484111, 0.11502069)","(-0.10829397, 0.10846332)","(-5.060461e-05, 32.860928)"
