time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,58,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,30,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,119,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,2,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,37,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,12,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,106,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,0,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,115,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,61,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,5,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,44,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,124,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,46,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,67,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
0,54,0.0,0.0,1,61.858642578125,"(-3.9612324, 6.0813136)","(-5.1050935, 5.0977707)","(-5.0302744, 5.023059)","(-9.8131604e-05, 61.858643)"
