time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,52,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,20,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,100,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,63,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,35,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,89,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,116,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,80,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,53,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,85,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,74,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,42,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,49,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,124,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,10,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,65,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,4,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,37,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,101,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,40,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,83,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,95,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,24,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,41,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,62,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,93,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,1,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,25,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,34,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,51,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,73,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,70,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,0,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,68,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
0,123,0.0,0.0,1,32.87376022338867,"(-0.017204374, 0.1210351)","(-0.12899041, 0.1306588)","(-0.12114914, 0.122716114)","(-5.0430095e-05, 32.87376)"
