time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,88,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,10,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,18,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,68,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,103,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,22,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,60,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,117,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,6,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,73,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,64,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,94,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,124,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,63,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,70,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,83,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,52,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,43,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,72,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,76,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,12,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,13,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,77,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,46,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,97,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,36,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,121,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,101,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,110,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,90,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,21,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,98,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,127,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,99,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,91,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,58,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,8,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,50,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,108,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,2,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,25,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,7,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,14,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,84,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,71,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,0,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,28,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,1,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,106,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,56,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,69,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
0,55,0.0,0.0,1,37.01813888549805,"(-0.106381565, 0.39325818)","(-0.5784986, 0.5792977)","(-0.5226403, 0.5233622)","(-5.265703e-05, 37.01814)"
