time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,33,-66.365326,-132.73065,0,0.0,"(-11.905653, -12.013562)","(0.062861376, 0.062861376)","(0.021097068, 0.021097068)","(0.062861376, 0.062861376)","(-4.9012357e-05, 49.85224)"
0,85,-66.365326,-132.73065,1,31.386491775512695,"(-11.905653, -12.013562)","(0.097626, 0.097626)","(0.021097068, 0.021097068)","(0.097626, 0.097626)","(-1.4807054e-05, 31.386492)"
0,12,-66.365326,-132.73065,1,27.026453018188477,"(-11.905653, -12.013562)","(0.097626, 0.097626)","(0.021097068, 0.021097068)","(0.097626, 0.097626)","(-6.509354e-05, 27.026453)"
0,96,-66.365326,-132.73065,0,0.0,"(-11.905653, -12.013562)","(0.062861376, 0.062861376)","(0.021097068, 0.021097068)","(0.062861376, 0.062861376)","(-6.760405e-05, 30.824575)"
0,13,-66.365326,-132.73065,1,32.96384811401367,"(-11.905653, -12.013562)","(0.097626, 0.097626)","(0.021097068, 0.021097068)","(0.097626, 0.097626)","(-3.3501892e-05, 32.96385)"
0,22,-66.365326,-132.73065,1,28.396486282348633,"(-11.905653, -12.013562)","(0.097626, 0.097626)","(0.021097068, 0.021097068)","(0.097626, 0.097626)","(-3.4603356e-05, 28.396486)"
0,38,-66.365326,-132.73065,1,29.437084197998047,"(-11.905653, -12.013562)","(0.097626, 0.097626)","(0.021097068, 0.021097068)","(0.097626, 0.097626)","(-3.429393e-05, 29.437084)"
0,30,-66.365326,-132.73065,0,0.0,"(-11.905653, -12.013562)","(0.062861376, 0.062861376)","(0.021097068, 0.021097068)","(0.062861376, 0.062861376)","(-7.032227e-05, 48.379257)"
0,54,-66.365326,-132.73065,1,16.515357971191406,"(-11.905653, -12.013562)","(0.097626, 0.097626)","(0.021097068, 0.021097068)","(0.097626, 0.097626)","(-5.6364588e-05, 16.515358)"
0,101,-66.365326,-132.73065,1,46.52485275268555,"(-11.905653, -12.013562)","(0.097626, 0.097626)","(0.021097068, 0.021097068)","(0.097626, 0.097626)","(-2.4086978e-05, 46.524853)"
