time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,16,0.0,0.0,1,61.9996223449707,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-5.966285e-10, 61.999622)"
0,40,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-5.218321e-05, 32.97221)"
0,72,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-4.5777862e-05, 47.71779)"
0,106,0.0,0.0,1,61.999393463134766,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-8.367351e-10, 61.999393)"
0,34,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-5.3644737e-05, 32.605408)"
0,30,0.0,0.0,1,61.99966812133789,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-4.8748916e-10, 61.99967)"
0,27,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-4.932261e-05, 38.76498)"
0,63,0.0,0.0,1,61.99971008300781,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-5.3842086e-10, 61.99971)"
0,118,0.0,0.0,1,61.99982833862305,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-3.1286618e-10, 61.99983)"
0,31,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-1.8939128e-05, 49.196396)"
0,98,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-3.0293275e-05, 29.2098)"
0,70,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-1.9289786e-05, 47.513664)"
0,4,0.0,0.0,1,61.99985885620117,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-2.4738256e-10, 61.99986)"
0,122,0.0,0.0,1,61.999446868896484,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-1.5643309e-09, 61.999447)"
0,87,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-5.8485013e-05, 9.333141)"
0,79,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-3.7456855e-05, 34.904625)"
0,15,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-8.45992e-05, 40.095165)"
0,52,0.0,0.0,1,61.99994659423828,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-3.783498e-10, 61.999947)"
0,10,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-3.9844977e-05, 32.63312)"
0,24,0.0,0.0,1,61.99882507324219,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-4.802132e-10, 61.998825)"
0,57,0.0,0.0,1,61.99959945678711,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-3.1286618e-10, 61.9996)"
0,7,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-2.4051078e-05, 54.056824)"
0,13,0.0,0.0,1,61.99834442138672,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-9.531504e-10, 61.998344)"
0,113,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-3.2458483e-05, 53.15761)"
0,85,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-3.772953e-05, 46.767307)"
0,116,0.0,0.0,1,61.998233795166016,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-1.1787051e-09, 61.998234)"
0,121,0.0,0.0,1,61.99982833862305,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-1.891749e-10, 61.99983)"
0,26,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-4.38572e-05, 22.525364)"
0,2,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-2.9495328e-05, 24.00348)"
0,101,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-4.83364e-05, 19.599417)"
0,14,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-2.099052e-05, 45.20911)"
0,36,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-6.573255e-05, 34.15295)"
0,33,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-5.4201184e-05, 42.428936)"
0,100,0.0,0.0,1,61.999473571777344,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-5.0931703e-10, 61.999474)"
0,43,0.0,0.0,1,61.9998664855957,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-1.0622898e-09, 61.999866)"
0,110,0.0,0.0,1,61.999549865722656,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-2.5538611e-09, 61.99955)"
0,19,0.0,0.0,1,61.999755859375,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-8.58563e-10, 61.999756)"
0,55,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-2.3083921e-05, 43.98496)"
0,48,0.0,0.0,1,61.999691009521484,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-2.4301698e-09, 61.99969)"
0,76,0.0,0.0,1,61.999229431152344,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-5.966285e-10, 61.99923)"
0,71,0.0,0.0,1,61.99995422363281,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-2.6484486e-09, 61.999954)"
0,117,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-3.5018595e-05, 34.346848)"
0,77,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-6.2045e-05, 18.840553)"
0,9,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-5.0715767e-05, 56.33223)"
0,103,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-4.8791044e-05, 31.047756)"
0,67,0.0,0.0,1,61.99984359741211,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-1.1641532e-10, 61.999844)"
0,114,0.0,0.0,1,61.99960708618164,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-2.2046152e-09, 61.999607)"
0,5,0.0,0.0,1,61.999534606933594,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-4.656613e-10, 61.999535)"
0,115,0.0,0.0,1,61.99873733520508,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-2.764864e-10, 61.998737)"
0,47,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-2.1143307e-05, 28.99525)"
0,73,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-4.123043e-05, 37.489323)"
0,96,0.0,0.0,1,61.99960708618164,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-1.3096724e-10, 61.999607)"
0,41,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-2.867746e-05, 13.538806)"
0,11,0.0,0.0,1,61.999691009521484,"(-103.21438, -103.12754)","(12.055897, 12.055897)","(-0.08013175, -0.08013175)","(12.055897, 12.055897)","(-1.8117134e-09, 61.99969)"
0,102,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-6.459354e-05, 40.83956)"
0,126,0.0,0.0,0,0.0,"(-103.21438, -103.12754)","(0.30576664, 0.30576664)","(-0.08013175, -0.08013175)","(0.30576664, 0.30576664)","(-2.7276525e-05, 38.194935)"
