time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,64,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-1.1223703e-05, 59.4039)"
0,94,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-3.3304772e-05, 57.491924)"
0,113,-57.354767,-114.70953,1,58.56245803833008,"(-62.233627, -63.227448)","(1.3445193, 1.3445193)","(-0.09327534, -0.09327534)","(1.3445193, 1.3445193)","(-2.5493602e-05, 58.562458)"
0,115,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-2.7508962e-05, 35.81685)"
0,112,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-6.802584e-06, 8.949097)"
0,33,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-7.784787e-06, 23.30327)"
0,56,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-3.6582176e-05, 53.736443)"
0,10,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-9.624535e-06, 33.36006)"
0,46,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-2.521358e-05, 40.976555)"
0,14,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-6.67548e-06, 39.453983)"
0,35,-57.354767,-114.70953,1,43.36074447631836,"(-62.233627, -63.227448)","(1.3445193, 1.3445193)","(-0.09327534, -0.09327534)","(1.3445193, 1.3445193)","(-1.4797915e-05, 43.360744)"
0,20,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-4.5623452e-05, 36.32773)"
0,87,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-9.789452e-06, 41.941673)"
0,61,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-5.937757e-05, 37.35948)"
0,120,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-3.0224372e-05, 44.28168)"
0,16,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-1.7610393e-05, 50.973907)"
0,5,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-2.249745e-05, 38.44384)"
0,60,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-1.2688259e-05, 52.317326)"
0,43,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-2.0633473e-05, 25.15795)"
0,19,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-2.3715671e-05, 21.828665)"
0,59,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-4.3238477e-05, 18.197329)"
0,12,-57.354767,-114.70953,1,55.27339172363281,"(-62.233627, -63.227448)","(1.3445193, 1.3445193)","(-0.09327534, -0.09327534)","(1.3445193, 1.3445193)","(-4.1226223e-05, 55.27339)"
0,73,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-2.7750546e-05, 49.5286)"
0,18,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-2.2276894e-05, 46.389652)"
0,37,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-6.298799e-05, 32.08582)"
0,88,-57.354767,-114.70953,1,49.12251281738281,"(-62.233627, -63.227448)","(1.3445193, 1.3445193)","(-0.09327534, -0.09327534)","(1.3445193, 1.3445193)","(-1.1384938e-05, 49.122513)"
0,31,-57.354767,-114.70953,0,0.0,"(-62.233627, -63.227448)","(0.86810243, 0.86810243)","(-0.09327534, -0.09327534)","(0.86810243, 0.86810243)","(-4.1669307e-05, 49.56141)"
0,86,-57.354767,-114.70953,1,48.53726577758789,"(-62.233627, -63.227448)","(1.3445193, 1.3445193)","(-0.09327534, -0.09327534)","(1.3445193, 1.3445193)","(-1.8339866e-05, 48.537266)"
0,105,-57.354767,-114.70953,1,39.59083557128906,"(-62.233627, -63.227448)","(1.3445193, 1.3445193)","(-0.09327534, -0.09327534)","(1.3445193, 1.3445193)","(-1.4053956e-05, 39.590836)"
0,124,-57.354767,-114.70953,1,36.2378044128418,"(-62.233627, -63.227448)","(1.3445193, 1.3445193)","(-0.09327534, -0.09327534)","(1.3445193, 1.3445193)","(-2.4486733e-05, 36.237804)"
0,50,-57.354767,-114.70953,1,57.36994934082031,"(-62.233627, -63.227448)","(1.3445193, 1.3445193)","(-0.09327534, -0.09327534)","(1.3445193, 1.3445193)","(-2.7549693e-05, 57.36995)"
0,80,-57.354767,-114.70953,1,15.956583023071289,"(-62.233627, -63.227448)","(1.3445193, 1.3445193)","(-0.09327534, -0.09327534)","(1.3445193, 1.3445193)","(-2.2023109e-05, 15.956583)"
0,89,-57.354767,-114.70953,1,53.479774475097656,"(-62.233627, -63.227448)","(1.3445193, 1.3445193)","(-0.09327534, -0.09327534)","(1.3445193, 1.3445193)","(-6.215449e-05, 53.479774)"
