time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,107,0.0,0.0,1,61.9998893737793,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-5.820766e-11, 61.99989)"
0,20,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-1.6358536e-07, 61.88708)"
0,6,0.0,0.0,1,61.99995422363281,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-1.4551915e-11, 61.999954)"
0,97,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-1.3969839e-07, 61.961502)"
0,26,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-1.2743112e-06, 61.77884)"
0,53,0.0,0.0,1,61.99998474121094,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-3.7107384e-10, 61.999985)"
0,109,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-1.2321834e-07, 61.792133)"
0,21,0.0,0.0,1,61.99998474121094,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-5.0931703e-11, 61.999985)"
0,105,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-7.460767e-08, 61.889656)"
0,42,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-2.0095467e-07, 61.96013)"
0,91,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-4.0780287e-07, 61.659485)"
0,43,0.0,0.0,1,61.99999237060547,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-1.09139364e-10, 61.999992)"
0,93,0.0,0.0,1,61.99998474121094,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-3.783498e-10, 61.999985)"
0,124,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-9.640644e-08, 61.95712)"
0,100,0.0,0.0,1,61.999725341796875,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-2.1827873e-11, 61.999725)"
0,33,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-8.584175e-08, 61.880955)"
0,13,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-3.2319804e-07, 61.896427)"
0,80,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-3.2676326e-07, 61.664276)"
0,1,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-5.1581446e-07, 61.822144)"
0,39,0.0,0.0,1,61.99992752075195,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-5.820766e-11, 61.999928)"
0,115,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-7.0989336e-07, 61.882904)"
0,119,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-3.8006692e-07, 61.8403)"
0,60,0.0,0.0,1,61.99992752075195,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-9.458745e-11, 61.999928)"
0,116,0.0,0.0,1,61.999977111816406,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-4.0745363e-10, 61.999977)"
0,29,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-2.6496855e-07, 61.795914)"
0,88,0.0,0.0,1,61.99994659423828,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-1.4551915e-11, 61.999947)"
0,65,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-9.4946154e-07, 61.896553)"
0,77,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-4.9336086e-07, 61.946236)"
0,23,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-1.4896068e-07, 61.874683)"
0,98,0.0,0.0,1,61.999961853027344,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-5.0931703e-11, 61.99996)"
0,61,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-3.2132812e-07, 61.959442)"
0,46,0.0,0.0,1,61.99998474121094,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-5.820766e-11, 61.999985)"
0,90,0.0,0.0,1,61.99994659423828,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-1.891749e-10, 61.999947)"
0,52,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-6.8961526e-08, 61.915287)"
0,96,0.0,0.0,1,61.99994659423828,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-1.3096724e-10, 61.999947)"
0,0,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-5.2980613e-07, 61.524387)"
0,83,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-3.966852e-08, 61.637634)"
0,19,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-2.838642e-07, 61.823204)"
0,112,0.0,0.0,1,61.999961853027344,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-1.09139364e-10, 61.99996)"
0,38,0.0,0.0,1,61.99998474121094,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-9.458745e-11, 61.999985)"
0,67,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-2.1424057e-07, 61.97416)"
0,32,0.0,0.0,0,0.0,"(-107.27966, -107.168076)","(6.047017, 6.047017)","(-0.07969893, -0.07969893)","(6.047017, 6.047017)","(-5.952461e-08, 61.985355)"
0,12,0.0,0.0,1,61.99992752075195,"(-107.27966, -107.168076)","(14.281269, 14.281269)","(-0.07969893, -0.07969893)","(14.281269, 14.281269)","(-5.0931703e-11, 61.999928)"
