time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,116,0.0,0.0,1,61.99912643432617,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-2.0372681e-10, 61.999126)"
0,13,0.0,0.0,1,61.99909210205078,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-1.1292286e-08, 61.999092)"
0,40,0.0,0.0,1,61.999549865722656,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-9.1677066e-10, 61.99955)"
0,89,0.0,0.0,1,61.998870849609375,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-5.3842086e-10, 61.99887)"
0,22,0.0,0.0,1,61.99961471557617,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-5.6024874e-10, 61.999615)"
0,90,0.0,0.0,1,61.997398376464844,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-1.0113581e-09, 61.9974)"
0,109,0.0,0.0,1,61.99949645996094,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-2.9467628e-09, 61.999496)"
0,57,0.0,0.0,1,61.999446868896484,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-2.5174813e-09, 61.999447)"
0,69,0.0,0.0,1,61.99927520751953,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-1.3242243e-09, 61.999275)"
0,47,0.0,0.0,1,61.99911880493164,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-9.895302e-10, 61.99912)"
0,58,0.0,0.0,1,61.99912643432617,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-2.575689e-09, 61.999126)"
0,97,0.0,0.0,1,61.99982833862305,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-1.0622898e-09, 61.99983)"
0,124,0.0,0.0,1,61.99951171875,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-1.3096724e-10, 61.99951)"
0,7,0.0,0.0,1,61.9998893737793,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-1.3096724e-09, 61.99989)"
0,8,0.0,0.0,1,61.999305725097656,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-1.36788e-09, 61.999306)"
0,4,0.0,0.0,1,61.99746322631836,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-3.6379788e-09, 61.997463)"
0,99,0.0,0.0,1,61.99898147583008,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-6.184564e-10, 61.99898)"
0,64,0.0,0.0,1,61.997249603271484,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-1.5279511e-10, 61.99725)"
0,19,0.0,0.0,1,61.99941635131836,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-3.929017e-10, 61.999416)"
0,94,0.0,0.0,1,61.99898910522461,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-2.6193447e-10, 61.99899)"
0,31,0.0,0.0,1,61.99971008300781,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-9.094947e-10, 61.99971)"
0,38,0.0,0.0,1,61.99957275390625,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-7.057679e-10, 61.999573)"
0,36,0.0,0.0,1,61.99977111816406,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-8.076313e-10, 61.99977)"
0,118,0.0,0.0,1,61.999778747558594,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-6.1118044e-10, 61.99978)"
0,113,0.0,0.0,1,61.99927520751953,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-1.1059456e-09, 61.999275)"
0,112,0.0,0.0,1,61.99879455566406,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-3.7107384e-10, 61.998795)"
0,39,0.0,0.0,1,61.999881744384766,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-2.240995e-09, 61.99988)"
0,3,0.0,0.0,1,61.99980163574219,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-1.4915713e-09, 61.9998)"
0,72,0.0,0.0,1,61.99967575073242,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-6.330083e-10, 61.999676)"
0,2,0.0,0.0,1,61.99957275390625,"(-300.44913, -292.92966)","(11.548772, 11.548772)","(-0.06468252, -0.06468252)","(11.548772, 11.548772)","(-2.1100277e-09, 61.999573)"
