time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,34,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-4.1176194e-05, 30.188416)"
0,120,-25.418182,-50.836365,1,45.447906494140625,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-6.434962e-05, 45.447906)"
0,83,-25.418182,-50.836365,1,28.223289489746094,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-2.2658183e-05, 28.22329)"
0,53,-25.418182,-50.836365,1,45.35300064086914,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-6.380468e-05, 45.353)"
0,49,-25.418182,-50.836365,1,38.04848861694336,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-6.4446154e-05, 38.04849)"
0,11,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-5.522512e-05, 19.836409)"
0,85,-25.418182,-50.836365,1,47.833839416503906,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-5.2067542e-05, 47.83384)"
0,105,-25.418182,-50.836365,1,40.10563278198242,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-3.0220675e-05, 40.105633)"
0,44,-25.418182,-50.836365,1,36.4330940246582,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-6.188938e-05, 36.433094)"
0,117,-25.418182,-50.836365,1,28.48836898803711,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-6.2223364e-05, 28.488369)"
0,16,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-3.6841382e-05, 50.983475)"
0,0,-25.418182,-50.836365,1,27.60232925415039,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-7.16903e-06, 27.60233)"
0,110,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-5.7670746e-05, 14.5466385)"
0,14,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-2.6098918e-05, 54.5602)"
0,80,-25.418182,-50.836365,1,25.010622024536133,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-7.393738e-05, 25.010622)"
0,29,-25.418182,-50.836365,1,51.89689254760742,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-3.6604528e-05, 51.896893)"
0,90,-25.418182,-50.836365,1,30.48447608947754,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-7.841188e-05, 30.484476)"
0,26,-25.418182,-50.836365,1,39.908912658691406,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-1.6493672e-05, 39.908913)"
0,96,-25.418182,-50.836365,1,24.506155014038086,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-6.20857e-05, 24.506155)"
0,82,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-2.5110232e-05, 20.083979)"
0,68,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-5.020752e-05, 19.307552)"
0,17,-25.418182,-50.836365,1,24.602243423461914,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-6.657192e-05, 24.602243)"
0,97,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-2.9272815e-05, 8.071371)"
0,4,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-2.7477e-05, 43.33983)"
0,39,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-5.5727818e-05, 32.948402)"
0,77,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-5.013893e-05, 41.758392)"
0,99,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-6.474561e-05, 26.04627)"
0,113,-25.418182,-50.836365,1,52.342105865478516,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-5.730589e-05, 52.342106)"
0,58,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-4.0227715e-05, 35.223454)"
0,30,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-7.763854e-05, 22.793173)"
0,2,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-5.1346073e-05, 32.246094)"
0,124,-25.418182,-50.836365,1,21.512094497680664,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-4.9986647e-05, 21.512094)"
0,109,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-2.0601852e-05, 25.2759)"
0,60,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-7.796853e-05, 28.945759)"
0,9,-25.418182,-50.836365,1,42.03449249267578,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-5.867726e-05, 42.034492)"
0,3,-25.418182,-50.836365,1,22.285873413085938,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-4.2599768e-05, 22.285873)"
0,23,-25.418182,-50.836365,1,36.34312057495117,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-4.700343e-05, 36.34312)"
0,81,-25.418182,-50.836365,1,43.69044494628906,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-7.331895e-05, 43.690445)"
0,31,-25.418182,-50.836365,1,24.365758895874023,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-4.7080015e-05, 24.365759)"
0,51,-25.418182,-50.836365,1,15.564536094665527,"(2.9684823, 2.72793)","(-0.015013562, -0.015013562)","(-0.0005927626, -0.0005927626)","(-0.015013562, -0.015013562)","(-4.6909863e-05, 15.564536)"
0,45,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-8.816562e-06, 14.9615345)"
0,69,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-3.9163504e-05, 19.09573)"
0,93,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-3.9587187e-05, 45.568764)"
0,27,-25.418182,-50.836365,0,0.0,"(2.9684823, 2.72793)","(-0.007006633, -0.007006633)","(-0.0005927626, -0.0005927626)","(-0.007006633, -0.007006633)","(-1.7740604e-05, 58.72526)"
