time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,75,0.0,0.0,1,61.98258972167969,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-1.8982973e-08, 61.98259)"
0,45,0.0,0.0,1,61.97568130493164,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-2.1937012e-08, 61.97568)"
0,28,0.0,0.0,1,61.98317337036133,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-1.204753e-07, 61.983173)"
0,63,0.0,0.0,0,0.0,"(-14.433201, -12.247871)","(3.6689162, 3.6689162)","(0.023523929, 0.023523929)","(3.6689162, 3.6689162)","(-4.6645728e-06, 61.255688)"
0,92,0.0,0.0,1,61.993621826171875,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-2.575689e-09, 61.99362)"
0,2,0.0,0.0,1,61.98661804199219,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-7.8631274e-08, 61.986618)"
0,83,0.0,0.0,1,61.99620819091797,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-2.9227522e-08, 61.99621)"
0,97,0.0,0.0,0,0.0,"(-14.433201, -12.247871)","(3.6689162, 3.6689162)","(0.023523929, 0.023523929)","(3.6689162, 3.6689162)","(-8.250841e-06, 61.845684)"
0,22,0.0,0.0,0,0.0,"(-14.433201, -12.247871)","(3.6689162, 3.6689162)","(0.023523929, 0.023523929)","(3.6689162, 3.6689162)","(-1.5853366e-06, 61.08456)"
0,35,0.0,0.0,1,61.98847961425781,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-2.9293005e-08, 61.98848)"
0,122,0.0,0.0,1,61.992130279541016,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-7.55972e-09, 61.99213)"
0,113,0.0,0.0,1,61.98295974731445,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-2.9584044e-08, 61.98296)"
0,25,0.0,0.0,1,61.93701171875,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-9.8734745e-09, 61.93701)"
0,81,0.0,0.0,1,61.783477783203125,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-5.7116267e-09, 61.783478)"
0,60,0.0,0.0,1,61.98836898803711,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-4.6537025e-08, 61.98837)"
0,44,0.0,0.0,1,61.993221282958984,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-4.3888576e-08, 61.99322)"
0,20,0.0,0.0,1,61.96852111816406,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-2.0343577e-08, 61.96852)"
0,3,0.0,0.0,1,61.99436950683594,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-1.9630534e-08, 61.99437)"
0,52,0.0,0.0,1,61.992950439453125,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-1.1219527e-08, 61.99295)"
0,109,0.0,0.0,1,61.98809814453125,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-1.9135769e-08, 61.9881)"
0,18,0.0,0.0,0,0.0,"(-14.433201, -12.247871)","(3.6689162, 3.6689162)","(0.023523929, 0.023523929)","(3.6689162, 3.6689162)","(-3.8088765e-06, 57.85946)"
0,107,0.0,0.0,1,61.976112365722656,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-8.317147e-08, 61.976112)"
0,74,0.0,0.0,0,0.0,"(-14.433201, -12.247871)","(3.6689162, 3.6689162)","(0.023523929, 0.023523929)","(3.6689162, 3.6689162)","(-3.2811076e-06, 58.679028)"
0,29,0.0,0.0,1,61.995513916015625,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-2.4454494e-08, 61.995514)"
0,119,0.0,0.0,1,61.986812591552734,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-2.6848284e-08, 61.986813)"
0,124,0.0,0.0,1,61.94650650024414,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-1.7200364e-08, 61.946507)"
0,4,0.0,0.0,1,61.959774017333984,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-1.8553692e-08, 61.959774)"
0,58,0.0,0.0,1,61.987335205078125,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-2.0925654e-08, 61.987335)"
0,7,0.0,0.0,1,61.901275634765625,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-4.4092303e-09, 61.901276)"
0,51,0.0,0.0,1,61.98308563232422,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-3.2952812e-08, 61.983086)"
0,82,0.0,0.0,1,61.994850158691406,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-9.975338e-09, 61.99485)"
0,41,0.0,0.0,1,61.98405456542969,"(-14.433201, -12.247871)","(8.28467, 8.28467)","(0.023523929, 0.023523929)","(8.28467, 8.28467)","(-2.9256626e-08, 61.984055)"
