time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,121,-30.258362,-60.516724,1,51.34722900390625,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-1.5127494e-05, 51.34723)"
0,60,-30.258362,-60.516724,1,56.59527587890625,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.603397e-05, 56.595276)"
0,35,-30.258362,-60.516724,1,15.310824394226074,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-4.95211e-05, 15.310824)"
0,98,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-8.593178e-05, 47.77591)"
0,67,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-6.302506e-05, 23.473194)"
0,106,-30.258362,-60.516724,1,40.469993591308594,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-4.6559304e-05, 40.469994)"
0,8,-30.258362,-60.516724,1,9.078937530517578,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-6.376602e-05, 9.078938)"
0,88,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-6.497618e-05, 26.123657)"
0,110,-30.258362,-60.516724,1,38.51426696777344,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.908226e-05, 38.514267)"
0,85,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-3.418987e-05, 49.121426)"
0,10,-30.258362,-60.516724,1,33.78676223754883,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-7.617098e-05, 33.786762)"
0,97,-30.258362,-60.516724,1,27.83222007751465,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-9.766227e-06, 27.83222)"
0,38,-30.258362,-60.516724,1,24.208730697631836,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-6.1209896e-05, 24.20873)"
0,79,-30.258362,-60.516724,1,34.572044372558594,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-6.0042927e-05, 34.572044)"
0,20,-30.258362,-60.516724,1,45.5822639465332,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-1.3729325e-05, 45.582264)"
0,12,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-7.051014e-05, 37.12377)"
0,125,-30.258362,-60.516724,1,12.850196838378906,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-2.9684183e-05, 12.850197)"
0,112,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-5.1840078e-05, 32.339973)"
0,31,-30.258362,-60.516724,1,40.914825439453125,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-7.140484e-05, 40.914825)"
0,116,-30.258362,-60.516724,1,11.424111366271973,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-1.9225517e-05, 11.424111)"
0,25,-30.258362,-60.516724,1,10.848312377929688,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-7.732047e-05, 10.848312)"
0,92,-30.258362,-60.516724,1,31.7353458404541,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.280385e-05, 31.735346)"
0,117,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-2.1993379e-05, 26.581154)"
0,49,-30.258362,-60.516724,1,17.45806884765625,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-2.4067667e-05, 17.458069)"
0,70,-30.258362,-60.516724,1,32.4990119934082,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-2.4865898e-05, 32.499012)"
0,99,-30.258362,-60.516724,1,24.535053253173828,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-6.781056e-05, 24.535053)"
0,42,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-4.60478e-05, 14.719693)"
0,11,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-7.2263036e-05, 35.8741)"
0,65,-30.258362,-60.516724,1,15.827217102050781,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.9864e-05, 15.827217)"
0,69,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-2.6190966e-05, 23.226341)"
0,81,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-5.558544e-05, 29.185495)"
0,108,-30.258362,-60.516724,1,34.5178337097168,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.19596e-05, 34.517834)"
0,16,-30.258362,-60.516724,1,45.386512756347656,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-4.735507e-05, 45.386513)"
0,13,-30.258362,-60.516724,1,29.688573837280273,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.4014796e-05, 29.688574)"
0,114,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-8.0584345e-05, 41.64593)"
0,5,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-1.6568425e-05, 4.1440983)"
0,90,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-5.9940034e-05, 43.38973)"
0,96,-30.258362,-60.516724,1,53.17836380004883,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-4.3344848e-05, 53.178364)"
0,74,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-6.398898e-05, 35.613068)"
0,82,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-7.388457e-05, 36.858322)"
0,59,-30.258362,-60.516724,1,32.13030242919922,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-3.972724e-05, 32.130302)"
0,50,-30.258362,-60.516724,1,39.869754791259766,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-1.996928e-05, 39.869755)"
0,83,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-2.2615393e-05, 23.342146)"
0,56,-30.258362,-60.516724,1,37.83413314819336,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-7.075732e-05, 37.834133)"
0,55,-30.258362,-60.516724,1,21.605850219726562,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.9151596e-05, 21.60585)"
0,14,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-2.945074e-05, 23.938965)"
0,61,-30.258362,-60.516724,1,19.046894073486328,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.4649558e-05, 19.046894)"
0,39,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-3.1112366e-05, 30.004868)"
0,123,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-2.22456e-05, 25.876394)"
0,124,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-2.3836743e-05, 46.24988)"
0,111,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-3.0376585e-05, 22.381622)"
0,37,-30.258362,-60.516724,1,22.92972755432129,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.433093e-05, 22.929728)"
0,48,-30.258362,-60.516724,1,5.303285121917725,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.6663703e-06, 5.303285)"
0,22,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-5.727955e-05, 37.347855)"
0,101,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-8.8406254e-05, 41.019447)"
0,52,-30.258362,-60.516724,1,20.08198356628418,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-2.8953116e-05, 20.081984)"
0,9,-30.258362,-60.516724,1,20.252830505371094,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-6.478233e-05, 20.25283)"
0,6,-30.258362,-60.516724,1,38.8055534362793,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-6.461747e-05, 38.805553)"
0,47,-30.258362,-60.516724,1,48.57132339477539,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-4.6848923e-05, 48.571323)"
0,40,-30.258362,-60.516724,1,48.77123260498047,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-5.0094874e-05, 48.771233)"
0,32,-30.258362,-60.516724,1,11.585589408874512,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-8.791409e-05, 11.585589)"
0,46,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-5.1366133e-05, 7.8339834)"
0,89,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-1.624594e-05, 27.868706)"
0,54,-30.258362,-60.516724,1,43.97612762451172,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-7.601548e-05, 43.976128)"
0,15,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-8.264098e-05, 43.25787)"
0,45,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-2.677241e-05, 14.151923)"
0,0,-30.258362,-60.516724,1,14.13117504119873,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-6.659959e-05, 14.131175)"
0,91,-30.258362,-60.516724,1,37.53404235839844,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-9.098857e-05, 37.534042)"
0,27,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-1.0224801e-05, 27.923067)"
0,64,-30.258362,-60.516724,1,33.13711929321289,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-3.7487982e-05, 33.13712)"
0,3,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-3.7840466e-05, 38.76524)"
0,24,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-6.3113715e-05, 45.76956)"
0,126,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-5.1720264e-05, 6.805627)"
0,4,-30.258362,-60.516724,1,19.40863037109375,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-2.9157753e-05, 19.40863)"
0,43,-30.258362,-60.516724,1,42.169376373291016,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-9.0055604e-05, 42.169376)"
0,107,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-4.8931513e-05, 51.108997)"
0,2,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-4.3468604e-05, 11.369677)"
0,53,-30.258362,-60.516724,1,17.885717391967773,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-1.971535e-05, 17.885717)"
0,122,-30.258362,-60.516724,1,19.86121940612793,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-7.2876166e-05, 19.86122)"
0,75,-30.258362,-60.516724,1,30.907512664794922,"(0.045489166, 0.033168957)","(-0.020650541, -0.020650541)","(0.00012075743, 0.00012075743)","(-0.020650541, -0.020650541)","(-7.055033e-05, 30.907513)"
0,119,-30.258362,-60.516724,0,0.0,"(0.045489166, 0.033168957)","(-0.014571405, -0.014571405)","(0.00012075743, 0.00012075743)","(-0.014571405, -0.014571405)","(-6.357226e-05, 28.253098)"
