time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,57,0.0,0.0,1,60.24225616455078,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-2.4462279e-06, 60.242256)"
0,96,0.0,0.0,1,60.985443115234375,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-2.773726e-06, 60.985443)"
0,18,0.0,0.0,1,61.80506896972656,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-5.6714634e-07, 61.80507)"
0,102,0.0,0.0,1,60.78750228881836,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-8.2317274e-07, 60.787502)"
0,39,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-8.9552195e-06, 59.163387)"
0,30,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-1.83374e-05, 58.318714)"
0,77,0.0,0.0,1,61.680511474609375,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-1.1232405e-06, 61.68051)"
0,122,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-1.2580931e-06, 48.31113)"
0,114,0.0,0.0,1,61.38270568847656,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-2.7382994e-06, 61.382706)"
0,75,0.0,0.0,1,59.10344314575195,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-6.165719e-07, 59.103443)"
0,123,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-8.514078e-06, 55.789288)"
0,83,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-2.4449917e-05, 56.46269)"
0,7,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-1.41786e-05, 58.451885)"
0,51,0.0,0.0,1,60.947601318359375,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-1.4687685e-06, 60.9476)"
0,82,0.0,0.0,1,58.56954574584961,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-7.521805e-06, 58.569546)"
0,13,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-3.71255e-06, 61.11317)"
0,40,0.0,0.0,1,61.46228790283203,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-5.2016185e-06, 61.462288)"
0,106,0.0,0.0,1,60.90396499633789,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-4.3323453e-06, 60.903965)"
0,3,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-4.565736e-06, 59.289097)"
0,107,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-5.9194717e-06, 57.783283)"
0,10,0.0,0.0,1,59.39630889892578,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-2.0303632e-06, 59.39631)"
0,31,0.0,0.0,1,58.93681335449219,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-2.251938e-06, 58.936813)"
0,91,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-1.6865743e-06, 58.805756)"
0,109,0.0,0.0,1,61.01664733886719,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-8.6487853e-07, 61.016647)"
0,26,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-1.6036647e-05, 57.715595)"
0,65,0.0,0.0,1,61.57783126831055,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-1.2904056e-06, 61.57783)"
0,23,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-2.0230684e-05, 56.32083)"
0,35,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-3.3649849e-06, 57.857437)"
0,42,0.0,0.0,1,60.990909576416016,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-4.1521707e-07, 60.99091)"
0,2,0.0,0.0,1,61.11320877075195,"(-46.758945, -46.356483)","(3.7484934, 3.7484934)","(-0.32096183, -0.32096183)","(3.7484934, 3.7484934)","(-2.4266192e-06, 61.11321)"
0,63,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-4.6790155e-06, 61.27508)"
0,119,0.0,0.0,0,0.0,"(-46.758945, -46.356483)","(2.6672387, 2.6672387)","(-0.32096183, -0.32096183)","(2.6672387, 2.6672387)","(-2.4070046e-05, 59.612045)"
