time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,76,-1.0764046,-2.1528091,1,56.575050354003906,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-7.582399e-06, 56.57505)"
0,19,-1.0764046,-2.1528091,1,57.71051788330078,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-1.839202e-06, 57.710518)"
0,63,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-3.934046e-05, 56.30569)"
0,35,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-2.2368979e-05, 52.668964)"
0,5,-1.0764046,-2.1528091,1,61.050968170166016,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-1.1579483e-05, 61.05097)"
0,3,-1.0764046,-2.1528091,1,56.750579833984375,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-8.843097e-06, 56.75058)"
0,16,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-4.7951435e-05, 27.602789)"
0,15,-1.0764046,-2.1528091,1,50.0963134765625,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-1.8283077e-05, 50.096313)"
0,34,-1.0764046,-2.1528091,1,61.12295913696289,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-2.0516578e-05, 61.12296)"
0,100,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-6.2015286e-05, 46.63829)"
0,123,-1.0764046,-2.1528091,1,49.22174072265625,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-6.610244e-06, 49.22174)"
0,92,-1.0764046,-2.1528091,1,54.184295654296875,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-1.9413084e-05, 54.184296)"
0,115,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-2.3439374e-05, 13.765718)"
0,10,-1.0764046,-2.1528091,1,60.100982666015625,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-1.9493236e-06, 60.100983)"
0,58,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-1.3198347e-05, 39.911804)"
0,79,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-4.129783e-05, 40.073353)"
0,14,-1.0764046,-2.1528091,1,48.7547721862793,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-1.2981749e-05, 48.754772)"
0,0,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-4.16767e-05, 26.786442)"
0,72,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-2.5530535e-05, 35.60269)"
0,87,-1.0764046,-2.1528091,1,58.32704162597656,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-1.3301935e-05, 58.32704)"
0,93,-1.0764046,-2.1528091,1,61.44399642944336,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-5.4320117e-06, 61.443996)"
0,120,-1.0764046,-2.1528091,1,60.46110534667969,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-1.3300058e-05, 60.461105)"
0,42,-1.0764046,-2.1528091,1,53.59429931640625,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-1.1125478e-05, 53.5943)"
0,86,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-7.6088254e-06, 54.84971)"
0,33,-1.0764046,-2.1528091,1,60.22218322753906,"(18.32965, 18.838331)","(2.5090523, 2.5090523)","(-0.0258476, -0.0258476)","(2.5090523, 2.5090523)","(-7.5455464e-06, 60.222183)"
0,54,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-6.3029293e-06, 44.794666)"
0,32,-1.0764046,-2.1528091,0,0.0,"(18.32965, 18.838331)","(0.5618634, 0.5618634)","(-0.0258476, -0.0258476)","(0.5618634, 0.5618634)","(-3.4978068e-05, 53.08161)"
