time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,71,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,81,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,68,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,50,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,0,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,24,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,94,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,105,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,10,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,57,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,100,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,45,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,110,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,64,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,78,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,77,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,93,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,37,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,46,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,21,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,123,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,40,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,16,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,19,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,124,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,72,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,97,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,23,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,9,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,85,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,22,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,30,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,67,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,2,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,32,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,52,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,122,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,111,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,88,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,96,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,12,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,14,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,109,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,98,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,25,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,87,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,41,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,73,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,125,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,115,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,35,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,8,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,13,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-109.892654, -97.82914)","(20.346762, 20.346762)","(-0.12709023, -0.12709023)","(20.346762, 20.346762)","(0.0, 62.0)"
