time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,29,115.70098,231.40196,1,58.836917877197266,"(-179.56592, -180.75621)","(2.0062566, 2.0062566)","(-0.14055075, -0.14055075)","(2.0062566, 2.0062566)","(-1.9240033e-06, 58.836918)"
0,93,115.70098,231.40196,1,43.95329284667969,"(-179.56592, -180.75621)","(2.0062566, 2.0062566)","(-0.14055075, -0.14055075)","(2.0062566, 2.0062566)","(-2.4385954e-06, 43.953293)"
0,99,115.70098,231.40196,0,0.0,"(-179.56592, -180.75621)","(1.2953417, 1.2953417)","(-0.14055075, -0.14055075)","(1.2953417, 1.2953417)","(-1.746323e-05, 49.528797)"
0,53,115.70098,231.40196,0,0.0,"(-179.56592, -180.75621)","(1.2953417, 1.2953417)","(-0.14055075, -0.14055075)","(1.2953417, 1.2953417)","(-3.8399274e-05, 54.094746)"
0,60,115.70098,231.40196,0,0.0,"(-179.56592, -180.75621)","(1.2953417, 1.2953417)","(-0.14055075, -0.14055075)","(1.2953417, 1.2953417)","(-1.30346525e-05, 52.73287)"
0,94,115.70098,231.40196,0,0.0,"(-179.56592, -180.75621)","(1.2953417, 1.2953417)","(-0.14055075, -0.14055075)","(1.2953417, 1.2953417)","(-2.551244e-05, 52.64473)"
0,67,115.70098,231.40196,0,0.0,"(-179.56592, -180.75621)","(1.2953417, 1.2953417)","(-0.14055075, -0.14055075)","(1.2953417, 1.2953417)","(-1.2760844e-05, 43.616657)"
0,52,115.70098,231.40196,0,0.0,"(-179.56592, -180.75621)","(1.2953417, 1.2953417)","(-0.14055075, -0.14055075)","(1.2953417, 1.2953417)","(-4.521495e-05, 54.56987)"
0,117,115.70098,231.40196,1,60.025386810302734,"(-179.56592, -180.75621)","(2.0062566, 2.0062566)","(-0.14055075, -0.14055075)","(2.0062566, 2.0062566)","(-3.9821098e-05, 60.025387)"
0,11,115.70098,231.40196,1,53.26314163208008,"(-179.56592, -180.75621)","(2.0062566, 2.0062566)","(-0.14055075, -0.14055075)","(2.0062566, 2.0062566)","(-1.1643962e-05, 53.26314)"
