time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,44,0.0,0.0,0,0.0,"(-52.623135, -52.239166)","(12.739475, 12.739475)","(-0.09140249, -0.09140249)","(12.739475, 12.739475)","(-2.401066e-10, 61.999905)"
0,19,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
0,5,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
0,58,0.0,0.0,0,0.0,"(-52.623135, -52.239166)","(12.739475, 12.739475)","(-0.09140249, -0.09140249)","(12.739475, 12.739475)","(-1.3096724e-10, 61.99997)"
0,94,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
0,95,0.0,0.0,0,0.0,"(-52.623135, -52.239166)","(12.739475, 12.739475)","(-0.09140249, -0.09140249)","(12.739475, 12.739475)","(-1.193257e-09, 61.999912)"
0,108,0.0,0.0,0,0.0,"(-52.623135, -52.239166)","(12.739475, 12.739475)","(-0.09140249, -0.09140249)","(12.739475, 12.739475)","(-3.5652192e-10, 61.99997)"
0,20,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
0,59,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
0,105,0.0,0.0,0,0.0,"(-52.623135, -52.239166)","(12.739475, 12.739475)","(-0.09140249, -0.09140249)","(12.739475, 12.739475)","(-7.712515e-10, 61.99989)"
0,111,0.0,0.0,0,0.0,"(-52.623135, -52.239166)","(12.739475, 12.739475)","(-0.09140249, -0.09140249)","(12.739475, 12.739475)","(-7.2759576e-11, 61.9996)"
0,15,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
0,67,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
0,2,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
0,23,0.0,0.0,0,0.0,"(-52.623135, -52.239166)","(12.739475, 12.739475)","(-0.09140249, -0.09140249)","(12.739475, 12.739475)","(-6.91216e-10, 61.99975)"
0,57,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-52.623135, -52.239166)","(27.11374, 27.11374)","(-0.09140249, -0.09140249)","(27.11374, 27.11374)","(0.0, 62.0)"
