time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,29,4.106979,8.213958,1,7.811147212982178,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-9.825727e-05, 7.811147)"
0,81,4.106979,8.213958,1,9.32060432434082,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.829238e-05, 9.320604)"
0,23,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-6.712212e-05, 34.253117)"
0,90,4.106979,8.213958,1,17.814598083496094,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.2135346e-05, 17.814598)"
0,96,4.106979,8.213958,1,6.03012752532959,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-9.564525e-05, 6.0301275)"
0,77,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-5.8689813e-05, 18.409359)"
0,88,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-5.0588726e-05, 44.6893)"
0,72,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-5.5708482e-05, 13.517008)"
0,40,4.106979,8.213958,1,8.7660493850708,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-3.2126663e-05, 8.766049)"
0,89,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-5.259258e-05, 17.938871)"
0,107,4.106979,8.213958,1,18.660600662231445,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-9.037407e-05, 18.6606)"
0,113,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-9.055016e-05, 10.020991)"
0,80,4.106979,8.213958,1,8.123052597045898,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-9.4346295e-05, 8.123053)"
0,7,4.106979,8.213958,1,28.136186599731445,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-5.089803e-05, 28.136187)"
0,92,4.106979,8.213958,1,5.5679216384887695,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.94297e-05, 5.5679216)"
0,106,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-6.937557e-05, 31.956957)"
0,32,4.106979,8.213958,1,13.073514938354492,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.862237e-05, 13.073515)"
0,98,4.106979,8.213958,1,10.08834171295166,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.252685e-05, 10.088342)"
0,82,4.106979,8.213958,1,4.838386535644531,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.693164e-05, 4.8383865)"
0,18,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-6.2037056e-05, 33.19122)"
0,46,4.106979,8.213958,1,5.172949314117432,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.783684e-05, 5.1729493)"
0,108,4.106979,8.213958,1,5.96066951751709,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.2682e-05, 5.9606695)"
0,57,4.106979,8.213958,1,28.788915634155273,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-5.632229e-05, 28.788916)"
0,12,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-5.6701138e-05, 21.35283)"
0,97,4.106979,8.213958,1,23.071609497070312,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-5.5324446e-05, 23.07161)"
0,127,4.106979,8.213958,1,3.105153799057007,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.69399e-05, 3.1051538)"
0,118,4.106979,8.213958,1,11.443849563598633,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.8300614e-05, 11.44385)"
0,47,4.106979,8.213958,1,7.335419654846191,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-9.060514e-05, 7.3354197)"
0,9,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-2.4888235e-05, 14.411597)"
0,86,4.106979,8.213958,1,5.249381065368652,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-6.799239e-05, 5.249381)"
0,4,4.106979,8.213958,1,16.67020034790039,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-6.956844e-05, 16.6702)"
0,117,4.106979,8.213958,1,3.365949869155884,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-9.063931e-05, 3.3659499)"
0,76,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-5.3256485e-05, 31.131659)"
0,1,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.745186e-05, 2.7768662)"
0,61,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-8.60217e-05, 5.6435413)"
0,84,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.974887e-05, 12.826048)"
0,103,4.106979,8.213958,1,6.071453094482422,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-6.93022e-05, 6.071453)"
0,16,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-3.2308148e-05, 11.382806)"
0,58,4.106979,8.213958,1,27.365886688232422,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.9669066e-05, 27.365887)"
0,45,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-5.3935848e-05, 32.812298)"
0,28,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-3.8310347e-05, 10.618247)"
0,6,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-9.551318e-05, 17.95618)"
0,37,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-6.6796696e-05, 9.220556)"
0,66,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-5.7172252e-05, 21.45194)"
0,126,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-9.005341e-05, 7.556421)"
0,22,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.8739155e-05, 20.646757)"
0,64,4.106979,8.213958,1,6.13706636428833,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.3548155e-05, 6.1370664)"
0,15,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.1914714e-05, 9.428441)"
0,116,4.106979,8.213958,1,8.494697570800781,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.04661e-05, 8.494698)"
0,60,4.106979,8.213958,1,5.0031232833862305,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.347212e-05, 5.0031233)"
0,91,4.106979,8.213958,1,10.985154151916504,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.841194e-05, 10.985154)"
0,63,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-4.6421974e-05, 23.736904)"
0,49,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.0808885e-05, 32.276424)"
0,3,4.106979,8.213958,1,33.413475036621094,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-9.5616364e-05, 33.413475)"
0,24,4.106979,8.213958,1,6.494431018829346,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.450911e-05, 6.494431)"
0,13,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-8.557589e-05, 37.301815)"
0,43,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-4.2988395e-05, 11.269656)"
0,62,4.106979,8.213958,1,5.752390384674072,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.8049244e-05, 5.7523904)"
0,100,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.754964e-05, 33.70645)"
0,115,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-8.12324e-05, 27.374332)"
0,110,4.106979,8.213958,1,8.17771053314209,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.104442e-05, 8.177711)"
0,36,4.106979,8.213958,1,9.342008590698242,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.785286e-05, 9.342009)"
0,79,4.106979,8.213958,1,15.909919738769531,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.2572544e-05, 15.90992)"
0,8,4.106979,8.213958,1,11.687947273254395,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.05955e-05, 11.687947)"
0,38,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.23563e-05, 37.76394)"
0,99,4.106979,8.213958,1,6.455279350280762,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-6.468706e-05, 6.4552794)"
0,0,4.106979,8.213958,1,7.37909460067749,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.07288e-05, 7.3790946)"
0,51,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.542888e-05, 27.73328)"
0,52,4.106979,8.213958,1,27.17143440246582,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.928061e-05, 27.171434)"
0,41,4.106979,8.213958,1,5.506787300109863,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.8449735e-05, 5.5067873)"
0,53,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.9909165e-05, 11.410663)"
0,59,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-4.8318652e-05, 37.607616)"
0,48,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-8.415152e-05, 8.695526)"
0,120,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-2.6054906e-05, 24.816442)"
0,27,4.106979,8.213958,1,18.26637077331543,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.363681e-05, 18.26637)"
0,69,4.106979,8.213958,1,4.584281921386719,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.359419e-05, 4.584282)"
0,101,4.106979,8.213958,1,4.195871829986572,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.9697e-05, 4.195872)"
0,70,4.106979,8.213958,1,8.899619102478027,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-9.144663e-05, 8.899619)"
0,44,4.106979,8.213958,1,4.262722969055176,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.4879095e-05, 4.262723)"
0,121,4.106979,8.213958,1,9.482970237731934,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.054555e-05, 9.48297)"
0,104,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-3.9213537e-05, 10.176194)"
0,25,4.106979,8.213958,1,5.819385528564453,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.91447e-05, 5.8193855)"
0,31,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-4.2297565e-05, 22.54325)"
0,39,4.106979,8.213958,1,4.405611038208008,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.942549e-05, 4.405611)"
0,55,4.106979,8.213958,1,13.111043930053711,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.62605e-05, 13.111044)"
0,17,4.106979,8.213958,1,22.630964279174805,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.847561e-05, 22.630964)"
0,50,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-9.442621e-05, 17.73108)"
0,20,4.106979,8.213958,1,43.15764617919922,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-7.5216594e-05, 43.157646)"
0,68,4.106979,8.213958,1,22.45006561279297,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.56838e-05, 22.450066)"
0,123,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-4.119539e-05, 36.243076)"
0,71,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-8.0179685e-05, 32.142536)"
0,54,4.106979,8.213958,1,20.109729766845703,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-5.7015695e-05, 20.10973)"
0,95,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.124893e-05, 32.01182)"
0,87,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.054975e-05, 25.141705)"
0,119,4.106979,8.213958,1,10.660548210144043,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-6.6228415e-05, 10.660548)"
0,74,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.7070465e-05, 19.857254)"
0,35,4.106979,8.213958,1,2.865419626235962,"(-79.976295, -79.93948)","(-1.5653386, -1.5653386)","(-0.13971858, -0.13971858)","(-1.5653386, -1.5653386)","(-8.0966674e-05, 2.8654196)"
0,30,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-7.7015546e-05, 11.67917)"
0,65,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-5.422081e-05, 28.938787)"
0,93,4.106979,8.213958,0,0.0,"(-79.976295, -79.93948)","(-0.74950767, -0.74950767)","(-0.13971858, -0.13971858)","(-0.74950767, -0.74950767)","(-8.499324e-05, 9.951185)"
1,29,-3.4714746,9.092135,1,22.69527244567871,"(-54.076015, -54.052)","(-1.1618838, -1.1618838)","(-0.13971858, -0.13971858)","(-1.1618838, -1.1618838)","(-5.7505076e-05, 22.695272)"
1,81,-5.6367474,8.561056,1,17.854591369628906,"(-49.99666, -49.97458)","(-1.0455623, -1.0455623)","(-0.13971858, -0.13971858)","(-1.0455623, -1.0455623)","(-6.483648e-05, 17.854591)"
1,23,-7.8020196,-3.6950407,0,0.0,"(-95.95115, -95.90541)","(-0.09470842, -0.09470842)","(-0.13971858, -0.13971858)","(-0.09470842, -0.09470842)","(-4.236725e-05, 28.071594)"
1,90,-6.7193832,16.674326,1,33.46636962890625,"(-10.483668, -10.480185)","(-0.9494079, -0.9494079)","(-0.13971858, -0.13971858)","(-0.9494079, -0.9494079)","(-7.039041e-05, 33.46637)"
1,96,-3.4714746,7.1639395,1,9.766350746154785,"(-62.50053, -62.47227)","(-1.1710873, -1.1710873)","(-0.13971858, -0.13971858)","(-1.1710873, -1.1710873)","(-9.902565e-05, 9.766351)"
