time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,49,0.0,0.0,1,61.999969482421875,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-2.764864e-10, 61.99997)"
0,42,0.0,0.0,1,61.99970245361328,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-5.820766e-11, 61.999702)"
0,94,0.0,0.0,1,61.99980163574219,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-3.783498e-10, 61.9998)"
0,59,0.0,0.0,1,61.999691009521484,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-7.2759576e-10, 61.99969)"
0,1,0.0,0.0,1,61.99993896484375,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-9.458745e-11, 61.99994)"
0,2,0.0,0.0,1,61.99993896484375,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-4.0745363e-10, 61.99994)"
0,64,0.0,0.0,1,61.999794006347656,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-5.7480065e-10, 61.999794)"
0,121,0.0,0.0,1,61.99984359741211,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-3.3469405e-10, 61.999844)"
0,39,0.0,0.0,1,61.99976348876953,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-6.330083e-10, 61.999763)"
0,110,0.0,0.0,1,61.99958801269531,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-1.3096724e-10, 61.999588)"
0,57,0.0,0.0,1,61.999935150146484,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-1.3096724e-10, 61.999935)"
0,51,0.0,0.0,1,61.999961853027344,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-8.0035534e-11, 61.99996)"
0,105,0.0,0.0,1,61.99991989135742,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-3.5652192e-10, 61.99992)"
0,41,0.0,0.0,1,61.999786376953125,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-3.7107384e-10, 61.999786)"
0,10,0.0,0.0,1,61.99992752075195,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-2.1100277e-10, 61.999928)"
0,75,0.0,0.0,1,61.99994659423828,"(-48.570534, -34.98594)","(13.021757, 13.021757)","(-0.17484215, -0.17484215)","(13.021757, 13.021757)","(-5.0931703e-11, 61.999947)"
