time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,51,0.0,0.0,1,54.04291915893555,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-4.8220907e-05, 54.04292)"
0,6,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-3.5300298e-05, 7.565262)"
0,20,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-8.0774305e-05, 17.405214)"
0,64,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-1.9149586e-05, 33.913887)"
0,90,0.0,0.0,1,31.990468978881836,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-4.204682e-05, 31.990469)"
0,112,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-2.9085866e-05, 31.823618)"
0,124,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-6.958592e-05, 13.459296)"
0,0,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-7.858882e-05, 27.267107)"
0,114,0.0,0.0,1,45.612754821777344,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-7.083096e-05, 45.612755)"
0,125,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-6.0374077e-05, 38.955307)"
0,96,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-5.554566e-05, 37.59738)"
0,122,0.0,0.0,1,37.7830810546875,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-6.910285e-05, 37.78308)"
0,61,0.0,0.0,1,37.990638732910156,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-4.884483e-05, 37.99064)"
0,84,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-6.6677094e-05, 36.032646)"
0,10,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-3.1643183e-05, 7.313838)"
0,105,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-4.6810244e-05, 11.443818)"
0,18,0.0,0.0,1,52.95616912841797,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-6.835978e-05, 52.95617)"
0,63,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-8.009833e-05, 25.084143)"
0,60,0.0,0.0,1,44.542747497558594,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-3.3619377e-05, 44.542747)"
0,99,0.0,0.0,1,25.510704040527344,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-1.7494713e-05, 25.510704)"
0,123,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-6.9036236e-05, 9.404147)"
0,101,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-3.774059e-05, 28.71959)"
0,40,0.0,0.0,1,40.32505416870117,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-3.5424957e-05, 40.325054)"
0,116,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-9.641769e-05, 4.7235584)"
0,69,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-2.0265055e-05, 35.22671)"
0,26,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-4.61287e-05, 16.535612)"
0,94,0.0,0.0,1,36.86824035644531,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-4.560605e-05, 36.86824)"
0,88,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-4.8481426e-05, 21.675846)"
0,68,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-4.6922243e-05, 48.843765)"
0,2,0.0,0.0,1,37.960205078125,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-8.26662e-05, 37.960205)"
0,13,0.0,0.0,1,30.27242088317871,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-5.4398937e-05, 30.27242)"
0,35,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-5.7577778e-05, 34.262207)"
0,25,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-4.9502974e-05, 46.581448)"
0,11,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-6.335304e-05, 12.816602)"
0,48,0.0,0.0,1,30.385040283203125,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-3.8522972e-05, 30.38504)"
0,17,0.0,0.0,1,15.649985313415527,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-4.9376038e-05, 15.649985)"
0,57,0.0,0.0,1,41.31587219238281,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-6.264576e-05, 41.315872)"
0,98,0.0,0.0,1,43.0897216796875,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-4.574879e-05, 43.08972)"
0,102,0.0,0.0,1,24.25408935546875,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-3.1143965e-05, 24.25409)"
0,32,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-4.607303e-05, 12.144475)"
0,103,0.0,0.0,1,22.12139129638672,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-8.5307234e-05, 22.121391)"
0,33,0.0,0.0,1,38.57990264892578,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-5.800321e-05, 38.579903)"
0,81,0.0,0.0,1,46.43778991699219,"(-0.0023815224, -0.0023217292)","(0.0012175668, 0.0012175668)","(0.0012760818, 0.0012760818)","(0.0012175668, 0.0012175668)","(-2.4241708e-05, 46.43779)"
0,54,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-2.5147987e-05, 53.832333)"
0,44,0.0,0.0,0,0.0,"(-0.0023815224, -0.0023217292)","(-0.00056301, -0.00056301)","(0.0012760818, 0.0012760818)","(-0.00056301, -0.00056301)","(-2.8809962e-05, 34.15157)"
