time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,85,0.0,0.0,1,57.97321319580078,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-3.0278024e-06, 57.973213)"
0,46,0.0,0.0,1,58.706146240234375,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-6.0492966e-06, 58.706146)"
0,111,0.0,0.0,1,57.605064392089844,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-3.0199226e-06, 57.605064)"
0,30,0.0,0.0,1,60.95182800292969,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-1.3737445e-06, 60.951828)"
0,29,0.0,0.0,1,54.221927642822266,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-7.454517e-06, 54.221928)"
0,89,0.0,0.0,1,55.380184173583984,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-3.60814e-06, 55.380184)"
0,1,0.0,0.0,1,35.80205535888672,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-2.6352936e-06, 35.802055)"
0,53,0.0,0.0,1,58.09783935546875,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-7.735813e-06, 58.09784)"
0,67,0.0,0.0,1,50.23784637451172,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-4.720794e-06, 50.237846)"
0,75,0.0,0.0,1,36.19107437133789,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-3.2657845e-06, 36.191074)"
0,121,0.0,0.0,1,60.448585510253906,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-2.1429747e-05, 60.448586)"
0,3,0.0,0.0,1,51.07413101196289,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-7.806695e-06, 51.07413)"
0,103,0.0,0.0,1,57.869224548339844,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-2.0784559e-05, 57.869225)"
0,114,0.0,0.0,1,55.90934753417969,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-6.064176e-06, 55.909348)"
0,2,0.0,0.0,1,58.20412826538086,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-3.3344637e-05, 58.20413)"
0,52,0.0,0.0,1,59.66251754760742,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-1.4062112e-05, 59.662518)"
0,14,0.0,0.0,1,57.72643280029297,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-2.5864429e-06, 57.726433)"
0,57,0.0,0.0,1,57.663578033447266,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-2.187102e-06, 57.663578)"
0,106,0.0,0.0,1,38.281044006347656,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-3.9954466e-06, 38.281044)"
0,45,0.0,0.0,1,60.74872970581055,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-2.751578e-06, 60.74873)"
0,20,0.0,0.0,1,53.29376983642578,"(-80.406685, -71.86366)","(2.5220425, 2.5220425)","(-0.018234048, -0.018234048)","(2.5220425, 2.5220425)","(-1.3429664e-05, 53.29377)"
