time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,78,0.0,0.0,1,61.193206787109375,"(-66.607376, -66.569374)","(4.592765, 4.592765)","(0.13994567, 0.13994567)","(4.592765, 4.592765)","(-8.3113264e-08, 61.193207)"
0,69,0.0,0.0,1,61.224761962890625,"(-66.607376, -66.569374)","(4.592765, 4.592765)","(0.13994567, 0.13994567)","(4.592765, 4.592765)","(-2.5363988e-07, 61.224762)"
0,5,0.0,0.0,1,60.342952728271484,"(-66.607376, -66.569374)","(4.592765, 4.592765)","(0.13994567, 0.13994567)","(4.592765, 4.592765)","(-4.6216155e-07, 60.342953)"
0,123,0.0,0.0,0,0.0,"(-66.607376, -66.569374)","(2.5217185, 2.5217185)","(0.13994567, 0.13994567)","(2.5217185, 2.5217185)","(-3.030242e-05, 59.34397)"
0,72,0.0,0.0,1,60.97483444213867,"(-66.607376, -66.569374)","(4.592765, 4.592765)","(0.13994567, 0.13994567)","(4.592765, 4.592765)","(-3.005116e-07, 60.974834)"
0,121,0.0,0.0,1,61.95804977416992,"(-66.607376, -66.569374)","(4.592765, 4.592765)","(0.13994567, 0.13994567)","(4.592765, 4.592765)","(-8.8795787e-07, 61.95805)"
0,105,0.0,0.0,0,0.0,"(-66.607376, -66.569374)","(2.5217185, 2.5217185)","(0.13994567, 0.13994567)","(2.5217185, 2.5217185)","(-1.1620679e-05, 58.451744)"
0,2,0.0,0.0,1,61.541282653808594,"(-66.607376, -66.569374)","(4.592765, 4.592765)","(0.13994567, 0.13994567)","(4.592765, 4.592765)","(-2.591405e-07, 61.541283)"
0,124,0.0,0.0,1,55.62485885620117,"(-66.607376, -66.569374)","(4.592765, 4.592765)","(0.13994567, 0.13994567)","(4.592765, 4.592765)","(-9.3308336e-07, 55.62486)"
0,71,0.0,0.0,0,0.0,"(-66.607376, -66.569374)","(2.5217185, 2.5217185)","(0.13994567, 0.13994567)","(2.5217185, 2.5217185)","(-1.959852e-06, 56.50275)"
