time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,82,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-3.6258294e-05, 37.171467)"
0,95,-150.50677,-301.01355,1,32.146812438964844,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-6.92101e-05, 32.146812)"
0,85,-150.50677,-301.01355,1,40.117271423339844,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-1.2878772e-05, 40.11727)"
0,65,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-5.577225e-05, 38.836025)"
0,47,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-7.789635e-05, 14.438908)"
0,18,-150.50677,-301.01355,1,53.159507751464844,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-8.070967e-05, 53.159508)"
0,10,-150.50677,-301.01355,1,20.76637840270996,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-6.267661e-05, 20.766378)"
0,126,-150.50677,-301.01355,1,26.9779052734375,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-3.9742732e-05, 26.977905)"
0,73,-150.50677,-301.01355,1,47.832454681396484,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-4.9948292e-05, 47.832455)"
0,43,-150.50677,-301.01355,1,33.58014678955078,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-5.0801846e-05, 33.580147)"
0,114,-150.50677,-301.01355,1,21.39377212524414,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-6.830877e-05, 21.393772)"
0,1,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-2.7501854e-05, 11.375409)"
0,64,-150.50677,-301.01355,1,39.33028030395508,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-6.503302e-06, 39.33028)"
0,21,-150.50677,-301.01355,1,25.82550048828125,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-6.099503e-05, 25.8255)"
0,63,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-6.0654365e-05, 51.903942)"
0,26,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-5.2863717e-05, 44.560047)"
0,100,-150.50677,-301.01355,1,34.00428771972656,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-7.313288e-05, 34.004288)"
0,35,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-6.6226494e-05, 41.5388)"
0,110,-150.50677,-301.01355,1,31.487083435058594,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-6.76884e-05, 31.487083)"
0,93,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-5.753357e-05, 56.382847)"
0,84,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-6.2675535e-05, 47.025097)"
0,124,-150.50677,-301.01355,1,51.33135986328125,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-5.3625998e-05, 51.33136)"
0,98,-150.50677,-301.01355,1,40.40122985839844,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-8.978888e-06, 40.40123)"
0,80,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-3.845936e-05, 43.701977)"
0,7,-150.50677,-301.01355,1,44.87416076660156,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-5.017917e-05, 44.87416)"
0,67,-150.50677,-301.01355,1,29.651859283447266,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-4.726459e-05, 29.65186)"
0,113,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-6.411398e-05, 36.411)"
0,103,-150.50677,-301.01355,1,32.62332534790039,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-4.7470592e-05, 32.623325)"
0,11,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-6.317884e-05, 4.265505)"
0,76,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-7.712032e-05, 50.586346)"
0,61,-150.50677,-301.01355,1,20.11290168762207,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-6.669564e-05, 20.112902)"
0,69,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-5.1164036e-05, 44.373863)"
0,104,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-5.2359082e-05, 48.748257)"
0,31,-150.50677,-301.01355,1,35.21083450317383,"(-0.9085627, -0.93769103)","(0.02413384, 0.02413384)","(0.0025900686, 0.0025900686)","(0.02413384, 0.02413384)","(-5.402167e-05, 35.210835)"
0,101,-150.50677,-301.01355,0,0.0,"(-0.9085627, -0.93769103)","(0.019485142, 0.019485142)","(0.0025900686, 0.0025900686)","(0.019485142, 0.019485142)","(-2.0002415e-05, 28.905386)"
