time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,72,0.0,0.0,1,61.89793014526367,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-5.0495146e-08, 61.89793)"
0,22,0.0,0.0,1,61.65016555786133,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-3.859168e-08, 61.650166)"
0,78,0.0,0.0,1,61.97494888305664,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-7.695053e-08, 61.97495)"
0,3,0.0,0.0,0,0.0,"(-30.58135, -30.029053)","(5.015529, 5.015529)","(-0.03840008, -0.03840008)","(5.015529, 5.015529)","(-3.8964936e-07, 61.895763)"
0,54,0.0,0.0,1,61.860660552978516,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-5.2874384e-08, 61.86066)"
0,85,0.0,0.0,0,0.0,"(-30.58135, -30.029053)","(5.015529, 5.015529)","(-0.03840008, -0.03840008)","(5.015529, 5.015529)","(-5.193142e-07, 61.9032)"
0,101,0.0,0.0,1,61.93472671508789,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-5.3507392e-08, 61.934727)"
0,68,0.0,0.0,0,0.0,"(-30.58135, -30.029053)","(5.015529, 5.015529)","(-0.03840008, -0.03840008)","(5.015529, 5.015529)","(-5.336551e-07, 61.742134)"
0,70,0.0,0.0,1,61.95219421386719,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-7.227209e-08, 61.952194)"
0,81,0.0,0.0,1,61.95039367675781,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-2.07001e-08, 61.950394)"
0,51,0.0,0.0,0,0.0,"(-30.58135, -30.029053)","(5.015529, 5.015529)","(-0.03840008, -0.03840008)","(5.015529, 5.015529)","(-2.976085e-07, 61.82847)"
0,31,0.0,0.0,1,61.82681655883789,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-3.643072e-07, 61.826817)"
0,106,0.0,0.0,1,61.985591888427734,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-3.6023266e-08, 61.98559)"
0,116,0.0,0.0,1,61.96962356567383,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-3.0551746e-07, 61.969624)"
0,11,0.0,0.0,0,0.0,"(-30.58135, -30.029053)","(5.015529, 5.015529)","(-0.03840008, -0.03840008)","(5.015529, 5.015529)","(-1.1675729e-07, 61.735706)"
0,61,0.0,0.0,1,61.94204330444336,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-8.868665e-08, 61.942043)"
0,120,0.0,0.0,1,61.916316986083984,"(-30.58135, -30.029053)","(6.982625, 6.982625)","(-0.03840008, -0.03840008)","(6.982625, 6.982625)","(-8.041388e-08, 61.916317)"
