time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,34,0.0,0.0,1,45.250919342041016,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-8.942196e-06, 45.25092)"
0,40,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-5.4603293e-05, 44.07972)"
0,22,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-4.1046093e-05, 53.2538)"
0,113,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-1.9297077e-05, 43.375126)"
0,9,0.0,0.0,1,60.79763412475586,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-1.5023004e-05, 60.797634)"
0,44,0.0,0.0,1,57.7852668762207,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-3.4688856e-06, 57.785267)"
0,109,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-1.3386081e-05, 47.198338)"
0,86,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-5.728028e-05, 32.947853)"
0,123,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-2.2844433e-05, 55.64501)"
0,125,0.0,0.0,1,61.166202545166016,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-4.3938708e-06, 61.166203)"
0,80,0.0,0.0,1,58.27873992919922,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-1.11104455e-05, 58.27874)"
0,21,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-2.009821e-05, 55.122578)"
0,65,0.0,0.0,1,34.44609069824219,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-2.663953e-05, 34.44609)"
0,17,0.0,0.0,1,49.334815979003906,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-5.1171155e-06, 49.334816)"
0,101,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-4.1616862e-05, 49.060295)"
0,96,0.0,0.0,1,61.20930480957031,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-2.3648041e-05, 61.209305)"
0,121,0.0,0.0,1,56.863990783691406,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-5.267728e-06, 56.86399)"
0,52,0.0,0.0,1,53.509159088134766,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-2.8449285e-06, 53.50916)"
0,104,0.0,0.0,1,59.12678909301758,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-1.0235322e-05, 59.12679)"
0,61,0.0,0.0,1,59.9375,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-2.780083e-05, 59.9375)"
0,118,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-7.2906696e-06, 52.10143)"
0,76,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-2.6909234e-05, 53.76799)"
0,56,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-2.4696521e-05, 54.35684)"
0,114,0.0,0.0,1,59.209007263183594,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-1.668006e-06, 59.209007)"
0,67,0.0,0.0,1,60.019744873046875,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-3.2287571e-06, 60.019745)"
0,33,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-2.041649e-05, 27.935347)"
0,8,0.0,0.0,1,54.11649703979492,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-6.5257555e-06, 54.116497)"
0,29,0.0,0.0,1,60.98270034790039,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-4.6878413e-06, 60.9827)"
0,68,0.0,0.0,1,55.96277618408203,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-6.3062253e-06, 55.962776)"
0,36,0.0,0.0,1,58.42625045776367,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-4.965201e-06, 58.42625)"
0,102,0.0,0.0,1,52.35072708129883,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-1.3581157e-05, 52.350727)"
0,30,0.0,0.0,1,59.73147964477539,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-5.354057e-06, 59.73148)"
0,54,0.0,0.0,1,61.506996154785156,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-5.395821e-06, 61.506996)"
0,126,0.0,0.0,0,0.0,"(-20.297829, -20.28991)","(1.2910873, 1.2910873)","(-0.0563278, -0.0563278)","(1.2910873, 1.2910873)","(-4.835119e-05, 55.807964)"
0,51,0.0,0.0,1,55.58114242553711,"(-20.297829, -20.28991)","(2.8089943, 2.8089943)","(-0.0563278, -0.0563278)","(2.8089943, 2.8089943)","(-7.7019795e-06, 55.581142)"
