time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,108,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-6.455318e-05, 10.901514)"
0,75,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-4.0389907e-05, 41.042683)"
0,49,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-7.433449e-05, 32.869698)"
0,7,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-7.429638e-05, 49.367695)"
0,65,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-3.247252e-05, 36.926964)"
0,45,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-6.2720224e-05, 43.207287)"
0,33,0.0,0.0,1,23.755699157714844,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-4.3239575e-05, 23.7557)"
0,0,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-2.7425573e-05, 48.37032)"
0,87,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-4.2091124e-05, 16.635298)"
0,52,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-7.7508324e-05, 20.030457)"
0,37,0.0,0.0,1,49.474822998046875,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-9.470465e-05, 49.474823)"
0,63,0.0,0.0,1,41.40151596069336,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-7.290495e-06, 41.401516)"
0,88,0.0,0.0,1,23.469318389892578,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-6.509005e-05, 23.469318)"
0,57,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-3.5188685e-05, 7.4244285)"
0,60,0.0,0.0,1,50.90657043457031,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-6.980438e-05, 50.90657)"
0,127,0.0,0.0,1,34.051513671875,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-2.3480417e-05, 34.051514)"
0,26,0.0,0.0,1,47.32306671142578,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-3.0126444e-05, 47.323067)"
0,13,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-1.7847357e-05, 27.45768)"
0,101,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-6.1619416e-05, 36.431458)"
0,46,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-1.3165569e-05, 30.271128)"
0,120,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-4.9180064e-05, 29.394407)"
0,82,0.0,0.0,1,30.522184371948242,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-1.717305e-05, 30.522184)"
0,84,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-5.88132e-05, 11.457535)"
0,126,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-3.0717914e-05, 34.556217)"
0,69,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-6.374327e-05, 29.451149)"
0,62,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-9.481677e-05, 28.679333)"
0,42,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-8.666395e-05, 12.42296)"
0,39,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-2.9912284e-05, 10.623129)"
0,14,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-1.8829363e-05, 8.171706)"
0,104,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-6.924027e-05, 38.961334)"
0,59,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-1.4071258e-05, 24.605534)"
0,95,0.0,0.0,1,41.01066970825195,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-4.067152e-05, 41.01067)"
0,102,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-6.673524e-05, 37.233864)"
0,4,0.0,0.0,1,47.078243255615234,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-6.377445e-05, 47.078243)"
0,116,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-2.2083812e-05, 27.617207)"
0,80,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-7.945403e-05, 34.83621)"
0,93,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-9.5244235e-05, 18.735174)"
0,20,0.0,0.0,1,31.748767852783203,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-8.3364044e-05, 31.748768)"
0,68,0.0,0.0,1,37.983272552490234,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-6.126086e-05, 37.983273)"
0,91,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-7.659527e-05, 11.880724)"
0,35,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-6.653687e-05, 9.8433275)"
0,115,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-6.093604e-05, 55.95336)"
0,111,0.0,0.0,1,32.86771011352539,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-9.107904e-05, 32.86771)"
0,67,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-1.838799e-05, 28.55244)"
0,81,0.0,0.0,1,24.438278198242188,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-5.1942585e-05, 24.438278)"
0,11,0.0,0.0,1,8.436707496643066,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-4.424142e-05, 8.4367075)"
0,86,0.0,0.0,1,27.52964973449707,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-6.10429e-05, 27.52965)"
0,71,0.0,0.0,1,9.118280410766602,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-9.464998e-05, 9.11828)"
0,122,0.0,0.0,1,41.98847198486328,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-3.8069542e-05, 41.988472)"
0,94,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-6.754353e-05, 14.5213995)"
0,90,0.0,0.0,1,23.490699768066406,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-3.9903527e-05, 23.4907)"
0,19,0.0,0.0,1,16.41208267211914,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-2.7423426e-05, 16.412083)"
0,70,0.0,0.0,1,46.06340026855469,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-6.58341e-05, 46.0634)"
0,34,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-8.7458146e-05, 26.480827)"
0,103,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-1.7255166e-05, 50.06318)"
0,5,0.0,0.0,1,27.099346160888672,"(-195.37209, -195.38734)","(-0.25522768, -0.25522768)","(0.062572755, 0.062572755)","(-0.25522768, -0.25522768)","(-6.505892e-05, 27.099346)"
0,85,0.0,0.0,0,0.0,"(-195.37209, -195.38734)","(-0.17636317, -0.17636317)","(0.062572755, 0.062572755)","(-0.17636317, -0.17636317)","(-5.4732966e-05, 16.992167)"
