time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,68,158.05447,316.10895,1,41.4884147644043,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-4.6631598e-05, 41.488415)"
0,90,158.05447,316.10895,1,35.0841064453125,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-6.286746e-05, 35.084106)"
0,124,158.05447,316.10895,1,50.16156768798828,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-2.8182985e-05, 50.161568)"
0,33,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.918767e-05, 0.098737955)"
0,1,158.05447,316.10895,1,37.97786331176758,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-5.261349e-05, 37.977863)"
0,98,158.05447,316.10895,1,42.09181213378906,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-5.7051824e-05, 42.091812)"
0,60,158.05447,316.10895,1,25.975597381591797,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-6.3846295e-05, 25.975597)"
0,82,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.989795e-05, 0.16893615)"
0,117,158.05447,316.10895,1,29.75956916809082,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-4.1952426e-05, 29.75957)"
0,71,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.976158e-05, 0.08900507)"
0,66,158.05447,316.10895,1,29.170738220214844,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-5.777252e-05, 29.170738)"
0,7,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.9391684e-05, 0.119070895)"
0,102,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.912846e-05, 0.10717597)"
0,120,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.9379424e-05, 0.15848623)"
0,94,158.05447,316.10895,1,42.680084228515625,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-2.2810702e-05, 42.680084)"
0,42,158.05447,316.10895,1,20.4290828704834,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-1.9919898e-05, 20.429083)"
0,100,158.05447,316.10895,1,33.76704025268555,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-2.999806e-05, 33.76704)"
0,23,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.901751e-05, 0.31644654)"
0,104,158.05447,316.10895,1,36.09437942504883,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-3.7980346e-05, 36.09438)"
0,28,158.05447,316.10895,1,53.279048919677734,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-2.7120972e-05, 53.27905)"
0,65,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.969574e-05, 0.058132116)"
0,84,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.94546e-05, 0.043986715)"
0,72,158.05447,316.10895,1,44.011390686035156,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-2.8650618e-05, 44.01139)"
0,3,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.990245e-05, 0.4778549)"
0,62,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.996103e-05, 0.054341897)"
0,19,158.05447,316.10895,1,43.14760208129883,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-4.6403264e-05, 43.147602)"
0,43,158.05447,316.10895,1,30.185897827148438,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-7.505335e-05, 30.185898)"
0,5,158.05447,316.10895,1,29.09454345703125,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-2.4096546e-05, 29.094543)"
0,48,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.966256e-05, 0.27187365)"
0,37,158.05447,316.10895,1,47.09556198120117,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-2.4591049e-05, 47.095562)"
0,125,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.992588e-05, 0.22185361)"
0,38,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.957137e-05, 0.309779)"
0,114,158.05447,316.10895,0,0.0,"(-439.67786, -439.82358)","(-5.902338, -5.902338)","(-0.13106279, -0.13106279)","(-5.902338, -5.902338)","(-9.9167526e-05, 0.2570797)"
0,107,158.05447,316.10895,1,21.950149536132812,"(-439.67786, -439.82358)","(0.31136468, 0.31136468)","(-0.13106279, -0.13106279)","(0.31136468, 0.31136468)","(-4.4716053e-05, 21.95015)"
